2352,1700,1825,2498,1442,3482,56,4453,4908,1297,1551,4944,1757,1637,2424,1703,4926,3099,2745,3314,163,3669,3604,3354,33,4754,4772,2124,1744,2286,4060,3326,4332,4925,2083,2418,2125,1456,1407,4816,1472,1817,1118,1418,1401,3295,102,3202,4669,1396
110000,100000,010000,011100,001000,110000,110000,111000,100010,011000,000010,101000,101110,110100,011100,011100,101000,011100,000010,110010,100000,001000,000010,110000,011100,111000,001000,111100,110100,000110,001100,010000,110100,010000,010000,000001,111010,111100,110010,000100,011100,000010,100100,001000,111010,000001,110010,011100,001000,101010
110000,100000,010000,011100,001000,110000,110000,111000,100010,011000,000010,101000,101110,110100,011100,011100,101000,011100,000010,110010,100000,001000,000010,110000,011100,111000,001000,110100,110100,000110,001100,010000,110100,010000,010000,000001,111010,111100,110010,000100,011100,000010,100100,001000,111010,000001,110010,011100,101000,101010
110000,100000,010000,011100,001000,110000,110000,111000,100010,011000,000010,101000,101110,110100,011100,011100,101000,011000,000010,110000,100000,001000,000010,110000,011100,111000,001000,110100,110100,000110,001100,010000,110100,010000,010000,000001,111010,111100,110010,000100,011100,000010,100100,001000,111010,000001,110010,011100,001000,101010
110000,100000,010000,011100,001000,110000,110000,111000,100010,011000,000010,101000,101110,110100,011100,011100,101000,011100,000010,110000,100000,001000,000010,110000,011100,111000,001000,110100,110100,000110,001100,010000,110100,010000,110000,000001,111010,111100,110010,000100,011100,000010,100100,001000,111010,000001,110010,011100,001000,101010
110000,100000,010000,011100,001000,110000,110000,111000,100010,011000,000010,101000,101110,110100,011100,011100,101000,011100,000010,110010,100000,001000,000010,110000,011100,111000,001000,111100,110100,000110,001100,010000,110100,010000,010000,000001,111010,111100,110010,000100,011100,000010,100100,001000,111010,000001,110010,011100,101000,101010
110000,100000,010000,011100,001000,110000,110000,111000,100010,011000,000010,101000,101110,110100,011100,011100,101000,011100,000010,110010,100000,001000,000010,010000,011100,111000,001000,111100,110100,000110,001100,010000,110100,010000,010000,000001,111010,111100,110010,000100,011100,000010,100100,001000,111010,000001,110010,011100,101000,101010
110000,100000,010000,011100,001000,110000,110000,111000,100010,011000,000010,101000,101110,110100,011100,011100,101000,011100,000010,110010,100000,001000,000010,110000,011100,111000,001000,110100,110100,000110,001100,010000,110100,010000,010000,000001,111010,111100,110010,000100,011100,000010,100100,001000,111010,000001,110010,011100,001000,101010
110000,100000,010000,011100,001000,110000,110000,111000,100010,011000,000010,101000,101110,110100,011100,011100,101000,011100,000010,110010,100000,001000,000010,110000,011100,111000,001000,111100,110100,000110,001100,010000,110100,010000,010000,000001,111010,111100,110010,000100,011100,000010,100100,001000,111010,000001,110010,011100,001000,101010
110000,100000,010000,011100,001000,110000,110000,111000,100010,011000,000010,101000,101110,110100,011100,011100,101000,011000,000010,110100,100000,001000,000010,110000,011100,111000,001000,111100,110100,000110,001100,010000,110100,010000,010000,000001,111010,111100,110010,000100,011100,000010,100100,001000,111010,000001,110010,011100,101000,101010
