,synonyms,manual_classification,text,name_used,site,chemsource_output_gpt-4o,chemsource_output_deepseek-v3,chemsource_output_gpt-4-1,chemsource_output_search_gpt
2280,"('Valdecoxib', 'Sc 65872', 'Bextra', 'Valdyn', 'Kudeq')",Medical,"Valdecoxib is a nonsteroidal anti-inflammatory drug (NSAID) used in the treatment of osteoarthritis, rheumatoid arthritis, and painful menstruation and menstrual symptoms. It is a selective cyclooxygenase-2 inhibitor. It was patented in 1995. Valdecoxib was manufactured and marketed under the brand name Bextra by G. D. Searle & Company as an anti-inflammatory arthritis drug. It was approved by the United States Food and Drug Administration (FDA) on November 20, 2001, to treat arthritis and menstrual cramps, and was available by prescription in tablet form until 2005 when the FDA requested that Pfizer withdraw Bextra from the American market. The FDA cited ""potential increased risk for serious cardiovascular (CV) adverse events,"" an ""increased risk of serious skin reactions"" and the ""fact that Bextra has not been shown to offer any unique advantages over the other available NSAIDs."" In 2009, Bextra was at the center of the ""largest health-care fraud settlement and the largest criminal fine of any kind ever."" Pfizer paid a $2.3 billion civil and criminal fine. Pharmacia & Upjohn, a Pfizer subsidiary, violated the United States Food, Drug and Cosmetic Act for misbranding Bextra ""with the intent to defraud or mislead."" A water-soluble and injectable prodrug of valdecoxib, parecoxib, is marketed in the European Union under the tradename Dynastat. == Uses until 2005 == In the United States, the FDA approved valdecoxib for the treatment of osteoarthritis, adult rheumatoid arthritis, and primary dysmenorrhea. Valdecoxib was also used off-label for controlling acute pain and various types of surgical pain. == Side effects and withdrawal from market == On April 7, 2005, Pfizer withdrew Bextra from the U.S. market on recommendation by the FDA, citing an increased risk of heart attack and stroke and also the risk of a serious, sometimes fatal, skin reaction. This was a result of recent attention to prescription NSAIDs, such as Merck's Vioxx. Other reported side effects were angina and Stevens–Johnson syndrome. Pfizer first acknowledged cardiovascular risks associated with Bextra in October 2004. The American Heart Association soon after was presented with a report indicating patients using Bextra while recovering from heart surgery were 2.19 times more likely to suffer a stroke or heart attack than those taking placebos. In a large study published in The Journal of the American Medical Association in 2006, valdecoxib appeared less adverse for renal (kidney) disease and heart arrhythmia compared to Vioxx, but elevated renal risks were slightly suggested. == 2009 settlement for off-label uses promotions == On September 2, 2009, the United States Department of Justice fined Pfizer $2.3 billion after one of its subsidiaries, Pharmacia & Upjohn Company, pleaded guilty to marketing four drugs, including Bextra, ""with the intent to defraud or mislead."" Pharmacia & Upjohn admitted to criminal conduct in the promotion of Bextra, and agreed to pay the largest criminal fine ever imposed in the United States for any matter, $1.195 billion. A former Pfizer district sales manager was indicted and sentenced to home confinement for destroying documents regarding the illegal promotion of Bextra. In addition, a regional manager pleaded guilty to distribution of a misbranded product, and was fined $75,000 and 24 months on probation. The remaining $1 billion of the fine were paid to resolve allegations under the civil False Claims Act case and is the largest civil fraud settlement against a pharmaceutical company. Six whistleblowers were awarded more than $102 million for their role in the investigation. Former Pfizer sales representative John Kopchinski acted as a qui tam relator and filed a complaint in 2004 outlining the illegal conduct in the marketing of Bextra. Kopchinski was awarded $51.5 million for his role in the case because the improper marketing of Bextra was the largest piece of the settlement at $1.8 billion. == Analytical methods == Several HPLC-UV methods have been reported for valdecoxib estimation in biological samples like human urine. Valdecoxib has analytical methods for bioequivalence studies, metabolite determination, estimation of formulation, and an HPTLC method for simultaneous estimation in tablet dosage form. == See also == Discovery and development of cyclooxygenase 2 inhibitors Parecoxib Apricoxib == References == == External links == FDA Alert on Bextra withdrawal Large systematic review of adverse renal and arrhythmia risk of valdcoxib and other COX-2 inhibitors, JAMA 2006 Archived 2020-11-05 at the Wayback Machine",Bextra,WIKIPEDIA,"('MEDICAL', [('MED', -0.000431861262768507), ('ICAL', 0.0)])","('MEDICAL', [('MED', -0.0003623305819928646), ('ICAL', -2.50339189733495e-06), ('<｜end▁of▁sentence｜>', -0.01106978952884674)])","('MEDICAL', [('MED', 0.0), ('ICAL', 0.0)])","('INFO; https://en.wikipedia.org/wiki/Valdecoxib ', [])"
2281,"('Gallic acid', 'Gallate', 'Benzoic acid, 3,4,5-trihydroxy-', 'Gallic acid, tech.', 'Pyrogallol-5-carboxylic acid')","Food, Medical","Gallate may refer to: gallic acid salt, a salt or ester of gallic acid gallium salt, a salt containing oxyanions of gallium",Gallate,WIKIPEDIA,"('INFO', [('INFO', -1.9027791495318525e-05)])","('INFO', [('INFO', -0.008017854765057564), ('<｜end▁of▁sentence｜>', -0.005452167242765427)])","('INFO', [('INFO', -6.2729995988775045e-06)])","('INFO; ', [])"
2282,"('Quinoline-2-carboxylic acid', 'Quinaldinic acid', 'Quinaldate', 'Quinolinecarboxylic acid', 'Chinaldinsaure')","Endogenous, Medical"," The aim of the present study is to synthesise an aryl ester compound from quinoline-2-carboxylic acid to evaluate its apoptotic, cell cycle blockade, and antiproliferative activity on the prostate cancer cell lines (PC3). Chromatographic and spectroscopic analysis was used to identify the synthesised carboxylic acid compound. The synthesised compound was treated with a PC3 cell line for 24 h with control. The cells were treated at various concentration ranges of 0, 3.91, 7.81, 15.63, 31.25, 62.5, 125, 250, 500, and 1000 µg/mL each. The cytotoxicity effect was studied by MTT assay, and their anticancer activity was further evaluated using cell cycle analysis, DNA fragmentation assay, acridine orange-ethidium bromide staining, and Western blot analysis. The end antiproliferative result showed that PC3 cell viability decreases in a concentration-dependent manner and the synthesised compound exhibited potent cytotoxicity against PC3 cells with an IC The crystal structure of the title compound, [Cu(C(10)H(6)NO(2))(C(7)H(5)O(2))(C(10)H(7)NO(2))], contains copper(II) ions five-coordinated in a distorted trigonal-bipyramidal environment. The equatorial plane is occupied by three O atoms, one from the carboxyl-ate group of the benzoate ion considered as occupying a single coordination site, the other two from two carboxyl-ate groups of the quinaldic acid and quinaldate ligands. The axial positions are occupied by the N atoms of the quinoline ring system. The metal ion lies on a twofold axis that bisects the benzoate ion. The quinaldate and quinaldic acid ligands are equivalent by symmetry, and the carboxyl-ate/carboxyl groups are disordered. The disordered H atom is shared between the carboxyl-ate groups of adjacent quinaldic acid mol-ecules. Such hydrogen bonds delineate zigzag chains that run along the c axis. The structure is very similar to that of the Mn(II) analog. The crystal structure of the title compound, [Mn(C(7)H(5)O(2))(C(10)H(6)NO(2))(C(10)H(7)NO(2))], contains manganese(II) ions six-coordinated in a distorted octa-hedral environment. The equatorial plane is occupied by four O atoms, two from the carboxyl-ate group of the benzoate ion, the other two from carboxyl-ate/carboxyl groups of the quinaldate/quinaldic acid mol-ecules. The axial positions are occupied by the N atoms of the quinoline ring systems. The metal ion lies on a twofold rotation axis that bisects the benzoate ligand; the quinaldate and quinaldic acid ligands are therefore equivalent by symmetry, and the carboxylate/carboxyl groups are disordered. The complexes are joined together by hydrogen bonds between the carboxyl-ate/carboxyl groups of adjacent quinaldate/quinaldic acid mol-ecules, forming zigzag chains that run along the c axis.",Quinoline-2-carboxylic acid,PUBMED,"('INFO', [('INFO', -4.4849443838757e-06)])","('INFO', [('INFO', -0.17573559284210205), ('<｜end▁of▁sentence｜>', -0.0035039715003222227)])","('INFO', [('INFO', -0.16022412478923798)])","('ENDOGENOUS; https://www.medchemexpress.com/quinoline-2-carboxylic-acid.html,https://www.glpbio.com/gc38266.html,https://www.invivochem.com/product/V72477 ', [])"
2283,"('Monastrol', '(¬±)-monastrol')",Medical,"Monastrol is a cell-permeable small molecule inhibitor discovered by Thomas U. Mayer in the lab of Tim Mitchison. Monastrol was shown to inhibit the kinesin-5 (also known as KIF11, Kinesin Eg5), a motor protein important for spindle bipolarity. == Mechanism of action == Monastrol binds to a long loop that is specific to the Eg5 (also known as KIF11 or kinesin-5) kinesin family, and allosterically inhibits ATPase activity of the kinesin == References ==",Monastrol,WIKIPEDIA,"('INFO', [('INFO', -1.6240566083070007e-06)])","('MEDICAL', [('MED', -0.2899264693260193), ('ICAL', -4.410734163684538e-06), ('<｜end▁of▁sentence｜>', -0.2519892752170563)])","('INDUSTRIAL', [('IND', -0.002481842413544655), ('U', 0.0), ('STR', 0.0), ('IAL', 0.0)])","('INFO; ([en.wikipedia.org](https://en.wikipedia.org/wiki/Monastrol?utm_source=openai)) ', [AnnotationURLCitation(end_index=85, start_index=6, title='Monastrol', type='url_citation', url='https://en.wikipedia.org/wiki/Monastrol?utm_source=openai')])"
2284,"('Su 6656', '(3z)-n,n-dimethyl-2-oxo-3-(4,5,6,7-tetrahydro-1h-indol-2-ylmethylidene)-2,3-dihydro-1h-indole-5-sulfonamide', '(z)-n,n-dimethyl-2-oxo-3-((4,5,6,7-tetrahydro-1h-indol-2-yl)methylene)indoline-5-sulfonamide', 'Lopac-s-9692', 'Ex-a584')",Medical," Src kinase is reported to regulate neuronal nicotinic acetylcholine receptor activity, which is among the principal receptor systems acted upon by nicotine. Src kinase is documented to mediate the pathogenesis of substance dependence. Therefore, the present study has been designed to investigate the effect of SU-6656, selective src kinase inhibitor, on the development of nicotine dependence in a mouse model of mecamylamine-induced nicotine withdrawal syndrome. Our experimental protocol consisted of administration of nicotine (2.5 mg/kg, subcutaneously), 4 times daily for 7 days. In order to precipitate nicotine withdrawal, mice were given 1 injection of mecamylamine (3 mg/kg, intraperitoneally), 1 hr after the last nicotine injection on the test day (Day 8). Behavioral observations were made for a period of 30 min immediately after mecamylamine treatment. Withdrawal syndrome was quantitated in terms of a composite withdrawal severity score (WSS), and withdrawal syndrome-related anxiety was assessed by elevated plus maze test results. SU-6656 markedly and dose dependently (p < .01) attenuated mecamylamine-induced experimental nicotine withdrawal syndrome in mice measured in terms of WSS and anxiety score. Thus, it is suggested that src kinase is involved in the development of nicotine dependence-induced precipitation of its withdrawal syndrome and thus may serve as a viable pharmacological target to tackle the problem of nicotine addiction.",Su 6656,PUBMED,"('MEDICAL', [('MED', -0.47407761216163635), ('ICAL', 0.0)])","('MEDICAL', [('MED', -0.6933330297470093), ('ICAL', -2.50339189733495e-06), ('<｜end▁of▁sentence｜>', -0.2015131264925003)])","('INDUSTRIAL', [('IND', -0.0009568398236297071), ('U', 0.0), ('STR', 0.0), ('IAL', 0.0)])","('INFO; ([scbt.com](https://www.scbt.com/p/su6656-330161-87-0?utm_source=openai), [fishersci.com](https://www.fishersci.com/shop/products/su-6656-2/647525?utm_source=openai), [rndsystems.com](https://www.rndsystems.com/products/su-6656_6475?utm_source=openai)) ', [AnnotationURLCitation(end_index=258, start_index=6, title='SU6656 | CAS 330161-87-0 | SCBT - Santa Cruz Biotechnology', type='url_citation', url='https://www.scbt.com/p/su6656-330161-87-0?utm_source=openai'), AnnotationURLCitation(end_index=258, start_index=6, title='Tocris Bioscience SU 6656 25 mg:Protein Analysis Reagents, Quantity: Each | Fisher Scientific', type='url_citation', url='https://www.fishersci.com/shop/products/su-6656-2/647525?utm_source=openai'), AnnotationURLCitation(end_index=258, start_index=6, title='SU 6656 (CAS 330161-87-0): R&D Systems', type='url_citation', url='https://www.rndsystems.com/products/su-6656_6475?utm_source=openai')])"
2285,"('Cis-urocanic acid', '(z)-urocanic acid', 'Cis-uca', '(e)-urocanic acid', '(z)-imidazole-4-acrylic acid')","Endogenous, Food, Medical","cis-Urocanic acid (cis-UCA) is a chemical compound produced by ultraviolet irradiation of trans-urocanic acid, a metabolite naturally formed in the body from histidine. cis-Urocanic acid is suspected of involvement in the development of skin cancer. It acts as an immunosuppressant through action as an agonist of the 5-HT2A receptor, and blocking this receptor has been shown to reduce cis-UCA mediated photocarcinogenesis. However the immunomodulatory effects of cis-UCA are complex and also involve other pathways, and at low levels it shows antiinflammatory actions and may be protective against UV damage in the cornea and retina. Measuring cis-UCA has been proposed as a sensitive method to detect sub-erythemal response to UVB, and thus a means to assess the UVR protection of suncreams. == References ==",Cis-urocanic acid,WIKIPEDIA,"('ENDOGENOUS', [('END', -0.0009300446254201233), ('OG', -1.9361264946837764e-07), ('ENO', -6.704273118884885e-07), ('US', 0.0)])","('ENDOGENOUS, MEDICAL, PERSONAL CARE', [('EN', -0.1350809931755066), ('DO', 0.0), ('GEN', -2.169585604860913e-05), ('OUS', -5.960462772236497e-07), (',', -0.10028164088726044), ('ĠMED', -0.4249507188796997), ('ICAL', -3.576278118089249e-07), (',', -0.5760079026222229), ('ĠPERSON', -0.22319352626800537), ('AL', -5.960462772236497e-07), ('ĠCARE', -1.1324817933200393e-05), ('<｜end▁of▁sentence｜>', -0.00677301362156868)])","('ENDOGENOUS', [('END', -1.8624639324116288e-06), ('OG', 0.0), ('ENO', 0.0), ('US', 0.0)])","('INFO; ', [])"
2286,"('Urocanic acid', 'Trans-urocanic acid', 'Urocanate', 'Urocaninic acid', 'Imidazoleacrylic acid')","Endogenous, Food, Medical","Urocanic acid (formally trans-Urocanic acid) is an intermediate in the catabolism of L-histidine. The cis-urocanic acid isomer is rare. == Metabolism == It is formed from L-histidine through the action of histidine ammonialyase (also known as histidase or histidinase) by elimination of ammonium. In the liver, urocanic acid is transformed by urocanate hydratase (or urocanase) to 4-imidazolone-5-propionic acid and subsequently to glutamic acid. == Clinical significance == Inherited deficiency of urocanase leads to elevated levels of urocanic acid in the urine, a condition known as urocanic aciduria. An important role for the onset of atopic dermatitis and asthma has been attributed to filaggrin, a skin precursor of urocanic acid. Urocanic acid is thought to be a significant attractant of the nematode parasite Strongyloides stercoralis, in part because of relatively high levels in the plantar surfaces of the feet, the site through which this parasite often enters the body. == Function == Urocanic acid is found in animal sweat and skin. its concentration varies greatly between people, from 4 nM per cm2 to 34 nM per cm2 with only small differences between areas other than at the sole of the foot and between sun-exposed and unexposed areas. Concentration does not link with age, sex, skin tone, photosensitivity, and stratum corneum thickness. Among other functions, urocanic acid acts as an endogenous sunscreen or photoprotectant against UVB-induced DNA damage. However, some studies have questioned this. Urocanic acid is found predominantly in the stratum corneum of the skin and it is likely that most of it is derived from filaggrin catabolism (a histidine-rich protein). When exposed to UVB irradiation, trans-urocanic acid is converted in vitro and in vivo to cis-urocanic acid (cis-UCA). The cis form is known to activate regulatory T cells. Measuring cis-UCA provides a sensitive means at sub-erythemal doses to detect UVB, and so offers a potential method to assess the UVR protection provided by suncreams. Some studies attribute filaggrin an important role in keeping the skin surface slightly acidic, through a breaking down mechanism to form histidine and subsequently trans-urocanic acid, however others have shown that the filaggrin–histidine–urocanic acid cascade is not essential for skin acidification. == History == Urocanic acid was first isolated in 1874 by the chemist Max Jaffé from the urine of a dog, hence the name (Latin: urina = urine, and canis = dog). == See also == Histidinemia Inborn error of metabolism == References == == External links == The Online Metabolic and Molecular Bases of Inherited Disease - Chapter 80 - An overview of disorders of histidine metabolism, including urocanic aciduria.",Urocaninic acid,WIKIPEDIA,"('ENDOGENOUS', [('END', -0.0004390134708955884), ('OG', 0.0), ('ENO', -2.339278580620885e-06), ('US', 0.0)])","('ENDOGENOUS', [('EN', -0.0033073509112000465), ('DO', 0.0), ('GEN', -4.625213477993384e-05), ('OUS', -3.576278118089249e-07), ('<｜end▁of▁sentence｜>', -0.576000988483429)])","('ENDOGENOUS', [('END', -0.004100008402019739), ('OG', 0.0), ('ENO', 0.0), ('US', 0.0)])","('ENDOGENOUS,PERSONAL CARE; ([en.wikipedia.org](https://en.wikipedia.org/wiki/Urocanic_acid?utm_source=openai), [cosmeticsinfo.org](https://www.cosmeticsinfo.org/ingredient/urocanic-acid/?utm_source=openai)) ', [AnnotationURLCitation(end_index=205, start_index=26, title='Urocanic acid', type='url_citation', url='https://en.wikipedia.org/wiki/Urocanic_acid?utm_source=openai'), AnnotationURLCitation(end_index=205, start_index=26, title='Urocanic Acid - Cosmetics Info', type='url_citation', url='https://www.cosmeticsinfo.org/ingredient/urocanic-acid/?utm_source=openai')])"
2287,"('At 9283', 'At 9283, (2s)-2-hydroxy-propanoic acid salt', 'Ex-a201', 'S1134', ""Urea, n-cyclopropyl-n'-(3-(6-(4-morpholinylmethyl)-1h-benzimidazol-2-yl)-1h-pyrazol-4-yl)-"")",Medical," AT-9283 has been identified and developed by Astex Therapeutics via structure-based optimization of a ligand-efficient pyrazole-benzimidazole fragment. AT-9283 inhibits several important kinases, including the Aurora kinase A, Aurora kinase B, Janus kinase (Jak)2, Jak3 and Abl kinase. Studies using multiple solid tumor and leukemia cell lines have demonstrated the ability of AT-9283 to inhibit growth and survival of tumor cells, and the direct inhibition of these kinases has been demonstrated in cell-based systems. The in vivo antitumor activity of AT-9283 has also been demonstrated in human tumor xenograft models. Based on these preclinical studies, several clinical trials have been conducted in patients with hematological malignancies, such as leukemias, myelodysplastic syndrome, myeloproliferative disease, chronic myeloid leukemia, lymphomas and multiple myeloma, and also in patients with solid tumors. Although phase II clinical trials have not been completed, AT-9283 demonstrated good safety and efficacy in phase I clinical trials. Thus, AT-9283 has potential as a therapeutic agent in several patient populations through its different inhibitory activities. BCR-ABL tyrosine kinase inhibitors are commonly employed for the treatment of chronic myeloid leukemia, yet their impact on human malignant melanoma remains uncertain. In this study, we delved into the underlying mechanisms of specific BCR-ABL tyrosine kinase inhibitors (imatinib, nilotinib, ZM-306416, and AT-9283) in human melanoma A375P cells. We first evaluated the influence of these inhibitors on cell growth using cell proliferation and wound-healing assays. Subsequently, we scrutinized cell cycle regulation in drug-treated A375P cells using flow cytometry and Western blot assays. Notably, imatinib, nilotinib, ZM-306416, and AT-9283 significantly reduced cell proliferation and migration in A375P cells. In particular, nilotinib and AT-9283 impeded the G1/S transition of the cell cycle by down-regulating cell cycle-associated proteins, including cyclin E, cyclin A, and CDK2. Moreover, these inhibitors reduced RB phosphorylation, subsequently inhibiting E2F transcriptional activity. Consequently, the expression of the E2F target genes (",At 9283,PUBMED,"('MEDICAL', [('MED', -1.1756367712223437e-05), ('ICAL', 0.0)])","('MEDICAL', [('MED', -0.0006403064471669495), ('ICAL', -2.3841855067985307e-07), ('<｜end▁of▁sentence｜>', -0.018196435645222664)])","('INFO', [('INFO', 0.0)])","('INFO; ', [])"
2288,"('Nebentan', 'Nebentan potassium', ""(e)-n-(6-methoxy-5-(2-methoxyphenoxy)-[2,2'-bipyrimidin]-4-yl)-2-phenylethenesulfonamide"", 'Nebentan [inn]', ""Ethenesulfonamide, n-[6-methoxy-5-(2-methoxyphenoxy)[2,2'-bipyrimidin]-4-yl]-2-phenyl-, (1e)-"")",Medical," Potassium is an essential nutrient that performs a vital role in cellular functions including maintaining fluid balance and osmolality of cells. Potassium balance is maintained by the kidney and the majority of ingested potassium is excreted in the urine. There is strong evidence of a negative association between dietary potassium and blood pressure, and some evidence (much of it indirect) of negative associations between dietary potassium and cardiovascular disease (particularly stroke and coronary heart disease) and kidney disease (chronic renal failure, and kidney stones). Blood pressure lowering is particularly associated with high potassium and low sodium diets. Important dietary sources of potassium include fruit and vegetables (including rice, potatoes, legumes and wholegrains), dairy products, and animal proteins. Worldwide, diets are low in potassium compared to dietary guidelines. Interventions focused on increasing dietary potassium will have major benefits including improvements in diet, reducing non-communicable disease and enhancing planetary health. Potassium was identified as a shortfall nutrient by the Dietary Guidelines for Americans 2010 Advisory Committee. The committee concluded that there was a moderate body of evidence of the association between potassium intake and blood pressure reduction in adults, which in turn influences the risk of stroke and coronary heart disease. Evidence is also accumulating of the protective effect of adequate dietary potassium on age-related bone loss and reduction of kidney stones. These benefits depend on organic anions associated with potassium as occurs in foods such as fruits and vegetables, in contrast to similar blood pressure-lowering benefits of potassium chloride. Benefits to blood pressure and bone health may occur at levels below current recommendations for potassium intake, especially from diet, but dose-response trials are needed to confirm this. Nevertheless, intakes considerably above current levels are needed for optimal health, and studies evaluating small increases in fruit and vegetable intake on bone and heart outcomes for short periods have had disappointing results. In modern societies, Western diets have led to a decrease in potassium intake with reduced consumption of fruits and vegetables with a concomitant increase in sodium consumption through increased consumption of processed foods. Consumption of white vegetables is associated with decreased risk of stroke, possibly related to their high potassium content. Potatoes are the highest source of dietary potassium, but the addition of salt should be limited. Low potassium-to-sodium intake ratios are more strongly related to cardiovascular disease risk than either nutrient alone. This relationship deserves further attention for multiple target tissue endpoints. Abnormalities in serum potassium are commonly encountered in patients presenting to the emergency department. A variety of acute and chronic causes can lead to life-threatening illness in both hyperkalemia and hypokalemia. Here we summarize the relevant causes, risks, and treatment options for these frequently encountered disorders.",Nebentan potassium,PUBMED,"('INFO', [('INFO', -1.0206720617134124e-05)])","('INFO', [('INFO', -0.10233141481876373), ('<｜end▁of▁sentence｜>', -0.009273077361285686)])","('INFO', [('INFO', -0.061967797577381134)])","('INFO; ', [])"
2289,"('Trimebutine (maleate)', 'Trimebutine', 'Benzoic acid, 3,4,5-trimethoxy-, 2-(dimethylamino)-2-phenylbutyl ester', '[2-(dimethylamino)-2-phenylbutyl] 3,4,5-trimethoxybenzoate', 'Trimebutino')",Medical,"Trimebutine is a drug with antimuscarinic and very weak mu opioid agonist effects. It is used for the treatment of irritable bowel syndrome and other gastrointestinal disorders. It is sometimes combined with simethicone as a combination drug. Trimebutine is formulated as a tablet or granules for oral suspension. == Pharmacology == Trimebutine is a multimodal drug that acts on many receptors in the body. Its main effects are mediated through inhibition of voltage-gated L-type calcium channels, thereby decreasing calcium influx in smooth muscle in the gut. This mechanism explains its ability to slow peristalsis, which in turn helps with diarrhoea management in IBS patients. Antispasmodic effect is mediated through inhibition of inward rectifier potassium channels and calcium-dependend potassium channels. Moreover, trimebutine and its metabolite N-desmethyltrimebutine exert non-selective antagonistic effect on mAChRs, which is believed to potentiate its antispasmodic effects, as do many other drugs in this class. Moreover, trimebutine and N-desmethyltrimebutine act as weak agonists of opioid receptors, specifically mu, delta and kappa receptor subtypes throughout the gut, which was shown in animal-model studies. Trimebutine exerts its effects in part due to causing a premature activation of phase III of the migrating motor complex in the digestive tract. This mode of action explains trimebutine's ability to mediate gastrointestinal motility in different parts of the gastrointestinal tract, both stimulating and inhibiting spontaneous contractions. In vitro, trimebutine also exhibits antagonistic effects in sodium channels with IC50 equal 8.4 μM and inhibits glutamate release. === Pharmacokinetics === Oral bioavailability of trimebutine is nearly 100% for the maleate salt. Maximum serum concentration (Cmax) is achieved after 30 minutes for 100 mg dose and 0.88 h for 200 mg dose. The level of serum albumin binding is minimal. Half-life (t1/2) of 200 mg timebutine maleate is equal to 2.77 h. === Metabolism and excretion === Trimebutine exhibits first-pass metabolism effect, which in turn generates N-desmethyltrimebutine (nortrimebutine). Predominantly, trimebutine is excreted in urine, mainly as 2-dimethylamino-2-phenylbutan-1-ol, whereas fecal excretion is minimal (5-12%). Additionally, trimebutine might be metabolised through glucuronidation. === Carcinogenicity === According to European Medicines Agency, formulations of trimebutine might be contaminated with N-nitrosamines. However, it was assigned CPCA Category 5 with acceptable daily intake of 1500 ng/day. == Interactions == Trimebutine can increase the length of anaesthesia induced with d-tubocurarine. Other interactions include: potentiation of anticholinergic effects caused by zotepine decreasing efficacy of cisapride procainamide (potentiation of vagus nerve activity inhibition, thereby causing a positive chronotropic effect and, in turn, tachycardia) calcium channel blockers == Adverse effects == Trimebutine may cause following side-effects: psychiatric disturbances: anxiety CNS reactions: somnolence, malaise, vertigo, paresthesia, headache, apathy ear problems: hearing loss heart problems: tachycardia GI reactions: xerostomia, taste disorders, diarrhoea, dyspepsia, upper quadrant pain, lip paresthesia, nausea, vomiting, constipation, excessive thirst hepatic and bile ducts reactions: hepatic insufficiency, hepatitis, increased liver enzymes skin and soft tissue reactions: rash, pruritus, urticaria, flushing, blistering, lumps, exudation, erythema multiforme renal reactions: urinary retention reproductive system reactions: dysmenorrhoea, mastitis, gynceomastia in males, breast pain == Synthesis == Trimebutine can be synthesised from 1-phenylpropan-1-one (1). Firstly, it is converted to the corresponding oxirane through trimethylsulfoxonium idoide with sodium hydride in DMSO and THF, yielding 2-ethyl-2-phenyl-oxirane (2). Next, 2 undergoes ring-opening with dimethylaluminium N,N-dimethylamide in diethyl ether, yielding 2-(dimethylamino)-2-phenyl-butan-1-ol (4) and 2-phenylbutanal (3) as a byproduct. Then, 4 reacts with 3,4,5-trimethoxybenzoyl chloride (5) in triethylamine and THF, which is catalysed by 4-dimethylaminopyrridine (DMAP), yielding trimebutine. == Research == Trimebutine is investigated for the treatment of functional dyspepsia-IBS overlap syndrome, post-operative nausea and vomiting. A clinical trial evaluating trimebutine as an adjunctive treatment to rabeprazole-resistant reflux oesophageitis was withdrawn due to lack of funds. === Novel salts of trimebutine === Wallace et al. synthesised several new salts with improved anaglesic properties in patients with irritable bowel syndrome. These include: trimebutine nitroarginate and derivatives – arginine nitro-derivative acts as a nitric oxide donor, which exerts anti-inflammatory effect (similarly to naproxcinod) trimebutine thiocarbamoylbenzoate – thioamide group acts as a hydrogen sulfide donor, also acting as an anti-inflammatory and analgesic agent === Acute ulcerative colitis === Trimebutine maleate encapsulated by nanostructured lipid carriers was shown to induce protective effects on colon mucosa in acetic-acid colitis in rats. === Cancer === Heejin et al. showed that trimebutine is effective at stopping ovarian cancer cells from growing in vitro. This effect is believed to be exerted through G0/G1 phase switch arrest, voltage-gated calcium channels and calcium-activated potassium channels inhibition and suppressing Wnt, Notch and Hedgehod pathways. Yi-pu Fan et. al found that trimebutine can inhibit glioma and glioblastoma cells from proliferating by promoting apoptosis and downregulation of Bcl-2, thereby upregulating Bax pro-apoptotic factor. === Alkaline corneal burns === Hitoshi et. al. showed that trimebutine can inhibit inflammation in corneal burns caused by alkali. This protective activity is thought to be mediated by high-mobility group box 1-receptor inhibitor, which causes decreased macrophage and neutrophil infiltration. == Brand names == The maleic acid salt of trimebutine is marketed under the trademarks of Antinime, Cineprac, Colospasmyl, Colypan, Crolipsa, Debricol, Debridat, Debretin, Digedrat, Espabion, Gast Reg, Ircolon, Irritratil, Krisxon, Muttifen, Neotina, Polybutin, Sangalina, Trebutel, Tribudat, Tributina, Tribux, Trim, Trimeb, Trimedat, and Trimedine. Combination with medazepam appears to have been marketed. == See also == Asimadoline Fedotozine == References ==",Trimebutine,WIKIPEDIA,"('MEDICAL', [('MED', 0.0), ('ICAL', 0.0)])","('MEDICAL', [('MED', -2.9802276912960224e-06), ('ICAL', -4.768370445162873e-07), ('<｜end▁of▁sentence｜>', -0.0011739989276975393)])","('MEDICAL', [('MED', 0.0), ('ICAL', 0.0)])","('MEDICAL; ([en.wikipedia.org](https://en.wikipedia.org/wiki/Trimebutine?utm_source=openai)) ', [AnnotationURLCitation(end_index=90, start_index=9, title='Trimebutine', type='url_citation', url='https://en.wikipedia.org/wiki/Trimebutine?utm_source=openai')])"
