,synonyms,manual_classification,text,name_used,site,chemsource_output_gpt-4o,chemsource_output_deepseek-v3,chemsource_output_gpt-4-1,chemsource_output_search_gpt
1587,"('Fenspiride (hydrochloride)', 'Fenspiride', 'Respiride', 'Fenspiride [inn]', 'Fenspiride (inn)')",Medical,"Fenspiride (INN, brand names Eurespal, Pneumorel and others) is an oxazolidinone spiro compound used as a drug in the treatment of certain respiratory diseases. The pharmacotherapeutic classification is antitussives. In Russia it was approved for the treatment of acute and chronic inflammatory diseases of ENT organs (ear, nose, throat) and the respiratory tract (like rhinopharyngitis, laryngitis, tracheobronchitis, otitis and sinusitis), as well as for maintenance treatment of asthma. Russia, Romania, France and other European countries withdrew fenspiride-based drugs from the market due to the risk of QT prolongation and torsades de pointes. Fenspiride is known to have activity as an alpha-1 blocker, H1 antagonist, it also inhibits PDE3, PDE4, PDE5 with -logIC50 values of 3.44, 4.16, 3.8 respectively. == References ==",Fenspiride,WIKIPEDIA,"('MEDICAL', [('MED', -4.320199877838604e-07), ('ICAL', 0.0)])","('MEDICAL', [('MED', -1.585470999998506e-05), ('ICAL', -5.960462772236497e-07), ('<｜end▁of▁sentence｜>', -0.0007194076315499842)])","('MEDICAL', [('MED', 0.0), ('ICAL', 0.0)])","('INFO; https://en.wikipedia.org/wiki/Fenspiride,https://www.pharmanews.eu/ema/2057-withdrawal-of-marketing-authorisations-for-fenspiride-medicines,https://pharmatimes.com/news/ema_suspends_fenspiride_medicines_due_to_heart_rhythm_risks_1278637/ ', [])"
1588,"('Riboflavin (phosphate sodium)', ""Riboflavin 5'-phosphate sodium"", 'Vitamin b2 phosphate sodium salt', 'Flavin mononucleotide', ""Riboflavin 5'-phosphate"")","Food, Medical","Flavin mononucleotide (FMN), or riboflavin-5′-phosphate, is a biomolecule produced from riboflavin (vitamin B2) by the enzyme riboflavin kinase and functions as the prosthetic group of various oxidoreductases, including NADH dehydrogenase, as well as a cofactor in biological blue-light photo receptors. During the catalytic cycle, various oxidoreductases induce reversible interconversions between the oxidized (FMN), semiquinone (FMNH•), and reduced (FMNH2) forms of the isoalloxazine core. FMN is a stronger oxidizing agent than NAD and is particularly useful because it can take part in both one- and two-electron transfers. In its role as blue-light photo receptor, (oxidized) FMN stands out from the 'conventional' photo receptors as the signaling state and not an E/Z isomerization. It is the principal form in which riboflavin is found in cells and tissues. It requires more energy to produce, but is more soluble than riboflavin. In cells, FMN occurs freely circulating but also in several covalently bound forms. Covalently or non-covalently bound FMN is a cofactor of many enzymes playing an important pathophysiological role in cellular metabolism. For example dissociation of flavin mononucleotide from mitochondrial complex I has been shown to occur during ischemia/reperfusion brain injury during stroke. == Food additive == Flavin mononucleotide is also used as an orange-red food colour additive, designated in Europe as E number E101a. E106, a very closely related food dye, is riboflavin-5′-phosphate sodium salt, which consists mainly of the monosodium salt of the 5′-monophosphate ester of riboflavin. It is rapidly turned to free riboflavin after ingestion. It is found in many foods for babies and young children as well as jams, milk products, and sweets and sugar products. == See also == Flavin adenine dinucleotide == References == == External links == FMN in the EBI Macromolecular Structure Database",Flavin mononucleotide,WIKIPEDIA,"('ENDOGENOUS, FOOD', [('END', -0.006018506363034248), ('OG', 0.0), ('ENO', -0.00026169343618676066), ('US', 0.0), (',', 0.0), (' FOOD', -2.696889623621246e-06)])","('FOOD, ENDOGENOUS', [('FO', -0.17104493081569672), ('OD', 0.0), (',', -0.003197915619239211), ('ĠEND', -0.010778306052088737), ('OG', -2.3841855067985307e-07), ('EN', 0.0), ('OUS', -2.3841855067985307e-07), ('<｜end▁of▁sentence｜>', -0.0011847150744870305)])","('ENDOGENOUS, FOOD', [('END', 0.0), ('OG', 0.0), ('ENO', 0.0), ('US', 0.0), (',', -0.001170225441455841), (' FOOD', -3.380904672667384e-05)])","('ENDOGENOUS, FOOD, MEDICAL; ([en.wikipedia.org](https://en.wikipedia.org/wiki/Flavin_mononucleotide?utm_source=openai), [go.drugbank.com](https://go.drugbank.com/drugs/DB03247?utm_source=openai)) ', [AnnotationURLCitation(end_index=194, start_index=27, title='Flavin mononucleotide', type='url_citation', url='https://en.wikipedia.org/wiki/Flavin_mononucleotide?utm_source=openai'), AnnotationURLCitation(end_index=194, start_index=27, title='Flavin mononucleotide: Uses, Interactions, Mechanism of Action | DrugBank Online', type='url_citation', url='https://go.drugbank.com/drugs/DB03247?utm_source=openai')])"
1589,"('Umeclidinium (bromide)', 'Umeclidinium [usan]', 'Incruse ellipta', 'Umeclidinium (usan)', 'Umeclidinium ion')",Medical," The objective of this review is to evaluate the beneficial and harmful effects of umeclidinium plus vilanterol (UMEC/VI) for the maintenance treatment of patients with chronic obstructive pulmonary disease (COPD), including chronic bronchitis and emphysema. A solid scientific rationale and an increasing body of clinical evidence fully support the use of an antimuscarinic agent combined with a β-agonist in chronic obstructive pulmonary disease. In this article, we focus on the development of an inhaled fixed dose combination (FDC) of two 24-h bronchodilators, umeclidinium bromide and vilanterol (UMEC/VI) (ANORO). Several pivotal clinical trials have documented the impact of this combination on lung function and other outcome measures such as quality of life, dyspnea, rescue medication use and exercise capacity, with no clinically meaningful treatment-related changes in vital signs or clinical laboratory parameters. These results allow us to predict that UMEC/VI will have a role in the maintenance treatment of chronic obstructive pulmonary disease. It remains to determine its impact on exacerbations. In any case, trials comparing UMEC/VI with other dual bronchodilator FDCs, and also with inhaled corticosteroid/long-acting β-agonist FDCs, are needed to assess the advantages, if any, of UMEC/VI FDC over other therapies.",Umeclidinium (bromide),PUBMED,"('MEDICAL', [('MED', 0.0), ('ICAL', 0.0)])","('MEDICAL', [('MED', -0.00011848701251437888), ('ICAL', -7.152555099310121e-07), ('<｜end▁of▁sentence｜>', -0.000730128725990653)])","('MEDICAL', [('MED', 0.0), ('ICAL', 0.0)])","('MEDICAL; ([en.wikipedia.org](https://en.wikipedia.org/wiki/Umeclidinium_bromide?utm_source=openai)) ', [AnnotationURLCitation(end_index=99, start_index=9, title='Umeclidinium bromide', type='url_citation', url='https://en.wikipedia.org/wiki/Umeclidinium_bromide?utm_source=openai')])"
1590,"('Dapi', 'Antifade', 'Indole-6-carboximidamide, 2-(4-(aminoiminomethyl)phenyl)-', 'Molmap_000017')",Medical," DAPI (4',6-diamidino-2-phenylindole) is a DNA-specific probe which forms a fluorescent complex by attaching in the minor grove of A-T rich sequences of DNA. It also forms nonfluorescent intercalative complexes with double-stranded nucleic acids. The physicochemical properties of the dye and its complexes with nucleic acids and history of the development of this dye as a biological stain are described. The application of DAPI as a DNA-specific probe for flow cytometry, chromosome staining, DNA visualization and quantitation in histochemistry and biochemistry is reviewed. The mechanisms of DAPI-nucleic acid complex formation including minor groove binding, intercalation and condensation are discussed. A number of fluorescent stains are available that label DNA and allow easy visualization of the nucleus in interphase cells and chromosomes in mitotic cells, including Hoechst, 4',6-diamidino-2-phenylindole (DAPI), ethidium bromide, propidium iodide, and acridine orange. Although not as bright as the vital Hoechst stains for DNA, DAPI has greater photostability. It is believed that DAPI associates with the minor groove of double-stranded DNA, with a preference for the adenine-thymine clusters. Cells must be permeabilized and/or fixed for DAPI to enter the cell and to bind DNA. Fluorescence increases approximately 20-fold when DAPI is bound to double-stranded DNA. This protocol describes the use of DAPI to label nuclear DNA of cells grown in culture. The fluorescent dye DAPI is useful for its association with and consequent amplification of an ∼460 nm emission maximum upon binding to dsDNA. Labelling with higher DAPI concentrations is a technique used to reveal Pi polymers [polyphosphate (polyP)], with a red-shift to ∼520-550 nm fluorescence emission. DAPI-polyP emissions of ∼580 nm are also generated upon 415 nm excitation. Red-shifted DAPI emission has been associated with polyP and RNA and has more recently been reported with polyadenylic acid (polyA), specific inositol phosphates (IPs) and heparin. We find that amorphous calcium phosphate (ACP) also demonstrates red-shifted DAPI emission at high DAPI concentrations. This DAPI spectral shift has been attributed to DAPI-DAPI electrostatic interactions enabled by molecules with high negative charge density that increase the local DAPI concentration and favour DAPI molecular proximity, as observed by increasing the dye/phosphate ratio. Excitation of dry DAPI (∼360 nm) confirmed a red-shifted DAPI emission. Whereas enzymatic approaches to modify substrates can help define the nature of DAPI fluorescence signals, multiple approaches beyond red-shifted DAPI excitation/emission are advised before conclusions are drawn about DAPI substrate identification.",Dapi,PUBMED,"('INFO', [('INFO', -0.5759711861610413)])","('INDUSTRIAL', [('IN', -0.16975137591362), ('DU', -4.768370445162873e-07), ('ST', -3.6954811548639555e-06), ('RI', -1.311301275563892e-06), ('AL', 0.0), ('<｜end▁of▁sentence｜>', -0.31336307525634766)])","('INDUSTRIAL', [('IND', -2.339278580620885e-06), ('U', 0.0), ('STR', 0.0), ('IAL', 0.0)])","('INDUSTRIAL; https://en.wikipedia.org/wiki/DAPI,https://pubmed.ncbi.nlm.nih.gov/8580206/,https://hellobio.com/dapi.html ', [])"
1591,"('Voxelotor', 'Oxbryta', 'Hemoglobin modulators-1', 'Voxelotor (usan)', 'Voxelotor [usan]')",Medical,"Voxelotor, sold under the brand name Oxbryta, was a medication used for the treatment of sickle cell disease. Voxelotor is the first hemoglobin oxygen-affinity modulator. Voxelotor had been shown to have disease-modifying potential by increasing hemoglobin levels and decreasing hemolysis indicators in sickle cell patients. It initially appeared to have an acceptable safety profile in sickle cell patients and healthy volunteers, without any dose-limiting toxicity noted in clinical trials. It was developed by Global Blood Therapeutics, a subsidiary of Pfizer. In November 2019, voxelotor received accelerated approval in the United States for the treatment of sickle cell disease for those twelve years of age and older. The U.S. Food and Drug Administration (FDA) considered it to be a first-in-class medication. In December 2021, voxelotor received accelerated approval in the United States for the treatment of sickle cell disease for those aged four to eleven years. In September 2024, Pfizer announced a voluntary withdrawal of voxelotor from all global markets due to concerns regarding the potential for severe safety events, including fatalities. == Side effects == Common side effects include headache, diarrhea, abdominal pain, nausea, fatigue, rash and pyrexia (fever). == History == Voxelotor was granted accelerated approval by the US Food and Drug Administration (FDA) in November 2019. The FDA granted the application for voxelotor fast track designation and orphan drug designation. The approval of voxelotor was based on the results of a clinical trial with 274 participants with sickle cell disease. The FDA granted the approval of Oxbryta to Global Blood Therapeutics. == Society and culture == === Legal status === In December 2021, the Committee for Medicinal Products for Human Use (CHMP) of the European Medicines Agency (EMA) adopted a positive opinion, recommending the granting of a marketing authorization for the medicinal product Oxbryta, intended for the treatment of hemolytic anemia due to sickle cell disease. The applicant for this medicinal product is Global Blood Therapeutics Netherlands B.V. Voxelotor (Oxbryta) was approved for medical use in the European Union in February 2022. In September 2024, the CHMP recommended suspending the marketing authorization for voxelotor (Oxbryta). The CHMP described this recommendation as a precaution while a review of additional clinical trial data was proceeding. The CHMP review of clinical trial data began in July 2024, following concerns in two ongoing placebo-controlled clinical trials that raised the possibility that the drug's benefit risk ratio was no longer favorable, due to possibly related excess deaths. The CHMP also cited observational studies which found a higher rate of painful vaso-occlusive crises during treatment with voxelotor than the subjects had before starting the medicine. In September 2024, Pfizer announced a voluntary withdrawal of voxelotor from all global markets due to concerns regarding the potential for severe safety events, including fatalities. == References ==",Oxbryta,WIKIPEDIA,"('MEDICAL', [('MED', -4.320199877838604e-07), ('ICAL', 0.0)])","('MEDICAL', [('MED', -8.821448318485636e-06), ('ICAL', -3.576278118089249e-07), ('<｜end▁of▁sentence｜>', -0.00026472879108041525)])","('MEDICAL', [('MED', 0.0), ('ICAL', 0.0)])","('INFO; https://www.reuters.com/business/healthcare-pharmaceuticals/pfizer-withdraws-sickle-cell-disease-treatment-all-markets-2024-09-25/,https://www.ema.europa.eu/en/news/ema-recommends-suspension-sickle-cell-disease-medicine-oxbryta,https://www.pfizer.com/news/press-release/press-release-detail/pfizer-voluntarily-withdraws-all-lots-sickle-cell-disease ', [])"
1592,"('Tosedostat', 'Tosedostat (chr2797)', '(s)-cyclopentyl 2-((r)-2-((s)-1-hydroxy-2-(hydroxyamino)-2-oxoethyl)-4-methylpentanamido)-2-phenylacetate', 'Cyclopentyl (s)-2-((r)-2-((s)-1-hydroxy-2-(hydroxyamino)-2-oxoethyl)-4-methylpentanamido)-2-phenylacetate', 'Tosedostat [usan:inn]')",Medical," Despite recent improvements in the scientific understanding of leukemia biology, the overall prognosis for adults with acute myeloid leukemia (AML) remains disappointingly poor. Therapeutic options for AML that are relapsed or refractory to front-line chemotherapy are limited, and the development of effective agents for this indication is an unmet need. The aminopeptidase-inhibitor tosedostat (CHR-2797) is a novel metalloenzyme inhibitor that blocks a critical step in the protein degradation and re-synthesizes intracellular pathway. This orally bioavailable agent has shown promising activity in vitro and in early clinical trials for patients with relapsed/refractory AML. This review summarizes the development of tosedostat to date. Specifically, the authors review the literature on its mechanism of action, pharmacoepidemiology and the currently available preclinical and clinical data. Tosedostat is an oral agent with a novel mechanism of action. Early trials of tosedostat in relapsed/refractory elderly AML have shown encouraging results in a population with an overall very poor prognosis. This is particularly noted in patients with a prior history of myelodysplastic syndrome (MDS) and hypomethylating-agent (HMA) use. Additional studies of tosedostat in rationally designed combinations with cytarabine and HMAs in advanced MDS and refractory AML populations are ongoing. Furthermore, the safety and efficacy evaluation is similarly ongoing, and patient selection will be an important consideration in the continued development of this promising compound. Tosedostat is an inhibitor of aminopeptidases currently in phase II clinical trials for the treatment of blood-related cancers. In our laboratories, we have discovered that it possesses analgesic properties. Extensive  Acute myeloid leukemia is most often diagnosed in patients older than 60 years of age. Overall, these patients have a poor prognosis, partly because they are typically unable to tolerate intensive chemotherapy regimens traditionally offered to younger individuals. Furthermore, responses attained in these older patients are not durable, with most experiencing relapse within 1-2 years. Therefore, new strategies are needed to improve the outcome of older patients with acute myeloid leukemia. Tosedostat is an orally available aminopeptidase inhibitor shown to have activity in leukemia. This commentary discusses the background and results of an ongoing Phase II evaluation of tosedostat in elderly patients with relapsed or refractory acute myeloid leukemia. The data available to date is analyzed and future perspectives regarding the development of this agent is discussed.",Tosedostat,PUBMED,"('MEDICAL', [('MED', -4.320199877838604e-07), ('ICAL', 0.0)])","('MEDICAL', [('MED', -0.0003215749457012862), ('ICAL', -3.576278118089249e-07), ('<｜end▁of▁sentence｜>', -0.006738794036209583)])","('MEDICAL', [('MED', 0.0), ('ICAL', 0.0)])","('INFO; https://pubmed.ncbi.nlm.nih.gov/20733120/,https://pubmed.ncbi.nlm.nih.gov/32175106/,https://pubmed.ncbi.nlm.nih.gov/24313331/,https://pubmed.ncbi.nlm.nih.gov/22515438/,https://synapse.patsnap.com/drug/b63956cd51b1437693f8a77ad5e14f79,https://www.biospace.com/cell-therapeutics-inc-release-tosedostat-opal-study-in-acute-myeloid-leukemia-published-in-b-i-lancet-oncology-i-b,https://www.orpha.net/en/drug/substance/189162,https://www.medicinesfaq.com/brand/tosedostat,https://www.manufacturingchemist.com/anticancer-agent-tosedostat-42346,https://go.drugbank.com/drugs/DB11781 ', [])"
1593,"('Difelikefalin', 'Korsuva', 'Difelikefalin [inn]', 'Kapruvia', 'Difelikefalin tfa')",Medical,"Difelikefalin, sold under the brand name Korsuva, is an opioid peptide used for the treatment of moderate to severe itch. It acts as a peripherally-restricted, highly selective agonist of the κ-opioid receptor (KOR). Difelikefalin acts as an analgesic by activating KORs on peripheral nerve terminals and KORs expressed by certain immune system cells. Activation of KORs on peripheral nerve terminals results in the inhibition of ion channels responsible for afferent nerve activity, causing reduced transmission of pain signals, while activation of KORs expressed by immune system cells results in reduced release of proinflammatory, nerve-sensitizing mediators (e.g., prostaglandins). Difelikefalin was approved for medical use in the United States in August 2021. The U.S. Food and Drug Administration considers it to be a first-in-class medication. == Society and culture == === Legal status === On 24 February 2022, the Committee for Medicinal Products for Human Use (CHMP) of the European Medicines Agency adopted a positive opinion, recommending the granting of a marketing authorization for the medicinal product Kapruvia, intended for treatment of moderate-to-severe pruritus associated with chronic kidney disease. The applicant for this medicinal product is Vifor Fresenius Medical Care Renal Pharma France. Difelikefalin was approved for medical use in the European Union in April 2022. == Research == It is under development by Cara Therapeutics as an intravenous agent for the treatment of postoperative pain. An oral formulation has also been developed. Due to its peripheral selectivity, difelikefalin lacks the central side effects like sedation, dysphoria, and hallucinations of previous KOR-acting analgesics such as pentazocine and phenazocine. In addition to use as an analgesic, difelikefalin is also being investigated for the treatment of pruritus (itching). Difelikefalin has completed phase II clinical trials for postoperative pain and has demonstrated significant and ""robust"" clinical efficacy, along with being safe and well tolerated. It has also completed a phase III clinical trial for uremic pruritus in hemodialysis patients. == References == == External links == Clinical trial number NCT03422653 for ""A Study to Evaluate the Safety and Efficacy of CR845 in Hemodialysis Patients With Moderate-to-Severe Pruritus (KALM-1)"" at ClinicalTrials.gov Clinical trial number NCT03636269 for ""CR845-CLIN3103: A Global Study to Evaluate the Safety and Efficacy of CR845 in Hemodialysis Patients With Moderate-to-Severe Pruritus (KALM-2)"" at ClinicalTrials.gov",Kapruvia,WIKIPEDIA,"('MEDICAL', [('MED', 0.0), ('ICAL', 0.0)])","('MEDICAL', [('MED', -0.0007794441189616919), ('ICAL', -5.960462772236497e-07), ('<｜end▁of▁sentence｜>', -0.006776092108339071)])","('MEDICAL', [('MED', 0.0), ('ICAL', 0.0)])","('INFO; ', [])"
1594,"('Lanicemine (dihydrochloride)', 'Lanicemine', 'Lanicemine (free base)', '(s)-1-phenyl-2-(pyridin-2-yl)ethanamine', '(1s)-1-phenyl-2-pyridin-2-ylethanamine')",Medical,"Lanicemine (AZD6765) is a low-trapping NMDA receptor antagonist that was under development by AstraZeneca for the management of severe and treatment-resistant depression. Lanicemine differs from ketamine in that it is a low-trapping NMDA receptor antagonist, showing similar rapid-acting antidepressant effects to ketamine in clinical trials but with little or no psychotomimetic side effects. However, lanicemine did not meet study endpoints, and its development was terminated by AstraZeneca in 2013. == See also == 4-Chlorokynurenine AD-1211 Apimostinel CERC-301 Diphenidine Ephenidine Esketamine Lefetamine Memantine Methoxphenidine MT-45 Rapastinel == References ==",Lanicemine,WIKIPEDIA,"('INFO', [('INFO', -2.4391956685576588e-05)])","('MEDICAL', [('MED', -0.001989648910239339), ('ICAL', -2.0265558760002023e-06), ('<｜end▁of▁sentence｜>', -0.04873914271593094)])","('MEDICAL', [('MED', 0.0), ('ICAL', 0.0)])","('INFO; https://en.wikipedia.org/wiki/Lanicemine,https://pubmed.ncbi.nlm.nih.gov/24126931/,https://pubmed.ncbi.nlm.nih.gov/27681442/ ', [])"
1595,"('Quetiapine sulfoxide (dihydrochloride)', 'Quetiapine s-oxide dihydrochloride', 'Quetiapine sulfoxide', 'Quetiapine s-oxide', 'Ethanol, 2-[2-[4-(5-oxidodibenzo[b,f][1,4]thiazepin-11-yl)-1-piperazinyl]ethoxy]-')",Medical," Treatment adherence is often an issue with mental health patients. For those prescribed quetiapine (Seroquel N-Desalkylquetiapine may be a pharmacologically active quetiapine metabolite. However, information on plasma concentrations of N-desalkylquetiapine and other quetiapine metabolites attained during quetiapine therapy is scant. The aim of this study was to investigate plasma concentrations of quetiapine, N-desalkylquetiapine, O-desalkylquetiapine, 7-hydroxyquetiapine, and quetiapine sulfoxide attained during therapy and analyze the data with respect to prescribed dose and other variables. Quetiapine and its metabolites were measured in plasma samples submitted for quetiapine therapeutic drug monitoring (2009-2011). Concentration, metabolic ratio, and concentration corrected for dose (C/D) were investigated against quetiapine dose, age, sex, and formulation. Sample results were excluded if nonadherence with therapy was queried. There were 99 samples from 59 patients. N-Desalkylquetiapine plasma concentrations showed the strongest correlation with dose of all analytes, but O-desalkylquetiapine and quetiapine sulfoxide were strongly correlated to plasma quetiapine concentrations. There was no significant difference in C/D for any analyte between males and females and no correlation to age. Quetiapine and quetiapine sulfoxide C/D were significantly different (P < 0.01) between patients prescribed immediate- and extended-release formulations. Quetiapine, 7-hydroxyquetiapine and quetiapine sulfoxide C/D showed significant variation (P < 0.02) between those samples taken 10-14 hours postdose as compared with that of 16-24 hours postdose, but there was no significant effect as regards N-desalkylquetiapine. Plasma quetiapine, O-desalkylquetiapine, 7-hydroxyquetiapine, and quetiapine sulfoxide concentrations were significantly affected by formulation and/or time since last dose. Plasma N-desalkylquetiapine concentrations were not affected by either factor therefore may be a better marker for quetiapine exposure than plasma quetiapine concentrations.",Quetiapine sulfoxide,PUBMED,"('MEDICAL', [('MED', -0.2069159597158432), ('ICAL', 0.0)])","('MEDICAL', [('MED', -0.02984853833913803), ('ICAL', -3.576278118089249e-07), ('<｜end▁of▁sentence｜>', -0.16029244661331177)])","('INFO', [('INFO', -7.941850526549388e-06)])","('INFO; ', [])"
1596,"('Baicalein', 'Noroxylin', 'Baikalein', 'Baicelein', 'Biacalein')",Medical,"Baicalein (5,6,7-trihydroxyflavone) is a flavone, a type of flavonoid, originally isolated from the roots of Scutellaria baicalensis and Scutellaria lateriflora. It is also a constituent of Oroxylum indicum (Indian trumpetflower) and thyme. It is the aglycone of baicalin. == Pharmacology == Baicalein, along with its glucuronide baicalin, is a positive allosteric modulator of the benzodiazepine site and a non-benzodiazepine site of the GABAA receptor, but with an affinity over 250× lower than diazepam. It displays subtype selectivity for α2 and α3 subunit-containing GABAA receptors. The flavonoid has been shown to inhibit certain types of lipoxygenases. Baicalein is an inhibitor of CYP2C9, an enzyme of the cytochrome P450 system that metabolizes drugs in the body. A derivative of baicalin is a known prolyl endopeptidase inhibitor. == See also == List of compounds with carbon number 15 == References ==",Baicalein,WIKIPEDIA,"('INFO', [('INFO', -0.4201328754425049)])","('FOOD, MEDICAL', [('FO', -0.1531517505645752), ('OD', 0.0), (',', -0.01115644071251154), ('ĠMED', -0.432937353849411), ('ICAL', -1.5497195136049413e-06), ('<｜end▁of▁sentence｜>', -0.04871223121881485)])","('FOOD', [('FO', -0.006760487332940102), ('OD', 0.0)])","('INFO; https://en.wikipedia.org/wiki/Baicalein ', [])"
