,synonyms,manual_classification,text,name_used,site,chemsource_output_gpt-4o,chemsource_output_deepseek-v3,chemsource_output_gpt-4-1,chemsource_output_search_gpt
3864,"('Indole-3-acetamide', 'Indoleacetamide', '(indol-3-yl)acetamide', '(1h-indol-3-yl)acetamide', 'Indole-3-acetamide (6ci,8ci)')","Food, Medical"," Alcoholic liver disease is a prevalent condition resulting from excessive alcohol consumption, characterized by hepatic lipid accumulation and inflammation. This study delved into the protective effects and mechanisms of  Novel genes that function in the conversion of indole-3-acetamide (IAM) into indole-3-acetic acid (IAA), which were previously thought to exist only in the bacterial genome, have been isolated from plants. The finding of the AtAMI1 gene in Arabidopsis thaliana and the NtAMI1 gene in Nicotiana tabacum, which encode indole-3-acetamide hydrolase, indicates the existence of a new pathway for auxin biosynthesis in plants. This review summarizes the characteristics of these genes involved in auxin biosynthesis and discusses the possibility of the AMI1 gene family being widely distributed in the plant kingdom. Its evolutionary relationship to bacterial indole-3-acetamide hydrolase, based on phylogenetic analyses, is also discussed. During the course of evolution plants have evolved a complex phytohormone-based network to regulate their growth and development. Herein auxins have a pivotal function, as they are involved in controlling virtually every aspect related to plant growth. Indole-3-acetic acid (IAA) is the major endogenous auxin of higher plants that is already known for more than 80 years. In spite of the long-standing interest in this topic, IAA biosynthesis is still only partially uncovered. Several pathways for the formation of IAA have been proposed over the past years, but none of these pathways are yet completely defined. The aim of this review is to summarize the current knowledge on the indole-3-acetamide (IAM)-dependent pathway of IAA production in plants and to discuss the properties of the involved proteins and genes, respectively. Their evolutionary relationship to known bacterial IAM hydrolases and other amidases from bacteria, algae, moss, and higher plants is discussed on the basis of phylogenetic analyses. Moreover, we report on the transcriptional regulation of the Arabidopsis AMI1 gene.",Indole-3-acetamide,PUBMED,"('INFO', [('INFO', -4.320199877838604e-07)])","('INFO', [('INFO', -0.0365571603178978), ('<｜end▁of▁sentence｜>', -0.0011258936719968915)])","('INFO', [('INFO', -1.9361264946837764e-07)])","('INFO; ([hmdb.ca](https://hmdb.ca/metabolites/HMDB0029739?utm_source=openai), [foodb.ca](https://foodb.ca/compounds/FDB000937?utm_source=openai)) ', [AnnotationURLCitation(end_index=144, start_index=6, title='Human Metabolome Database: Showing metabocard for Indole-3-acetamide (HMDB0029739)', type='url_citation', url='https://hmdb.ca/metabolites/HMDB0029739?utm_source=openai'), AnnotationURLCitation(end_index=144, start_index=6, title='Showing Compound 1H-Indole-3-acetamide (FDB000937) - FooDB', type='url_citation', url='https://foodb.ca/compounds/FDB000937?utm_source=openai')])"
3865,"('Gefarnate', 'Geranyl farnesylacetate', 'Gefanil', '[(2e)-3,7-dimethylocta-2,6-dienyl] (4e,8e)-5,9,13-trimethyltetradeca-4,8,12-trienoate', 'Gefarnyl')",Medical,Gefarnate is a drug used for the treatment of gastric ulcers. It also has been proposed for use in the treatment of dry eye syndrome. == References ==,Gefarnate,WIKIPEDIA,"('MEDICAL', [('MED', 0.0), ('ICAL', 0.0)])","('MEDICAL', [('MED', -2.169585604860913e-05), ('ICAL', -1.1920928244535389e-07), ('<｜end▁of▁sentence｜>', -0.0003782987187150866)])","('MEDICAL', [('MED', 0.0), ('ICAL', 0.0)])","('MEDICAL; ([en.wikipedia.org](https://en.wikipedia.org/wiki/Gefarnate?utm_source=openai)) ', [AnnotationURLCitation(end_index=88, start_index=9, title='Gefarnate', type='url_citation', url='https://en.wikipedia.org/wiki/Gefarnate?utm_source=openai')])"
3866,"('Fenbufen', 'Lederfen', 'Cinopal', 'Bufemid', 'Napanol')",Medical,"Fenbufen is a nonsteroidal anti-inflammatory drug used to treat pain. Fenbufen is a member of the propionic acid derivatives class of drugs. It was introduced by American Cyanamid under the trade name Lederfen in the 1980s. Due to liver toxicity, it was withdrawn from markets in the developed world in 2010.: 370, 383–384 As of 2015 it was available in Taiwan and Thailand under several brand names. == Preparation == Fenbufen can be synthesized by acylation of biphenyl with succinic anhydride under Friedel-Crafts conditions. == References ==",Fenbufen,WIKIPEDIA,"('MEDICAL', [('MED', 0.0), ('ICAL', 0.0)])","('MEDICAL', [('MED', -0.00023052419419400394), ('ICAL', -5.125986263010418e-06), ('<｜end▁of▁sentence｜>', -0.2520148456096649)])","('MEDICAL', [('MED', 0.0), ('ICAL', 0.0)])","('MEDICAL; ([en.wikipedia.org](https://en.wikipedia.org/wiki/Fenbufen?utm_source=openai)) ', [AnnotationURLCitation(end_index=87, start_index=9, title='Fenbufen', type='url_citation', url='https://en.wikipedia.org/wiki/Fenbufen?utm_source=openai')])"
3867,"('Acetylspiramycin', 'Spiramycin b', 'Spiramycin ii', 'Foromacidin b', 'Acetylspiramycin (tn)')",Medical," Cryptosporidiosis affects humans of all ages, particularly malnourished children and those with compromised immune systems such as HIV/AIDS. This study investigated the therapeutic effects of acetylspiramycin and garlicin on Cryptosporidium infection in institutionalized male drug users receiving rehabilitative treatment. Examination of stool specimens from 903 drug users via modified acid-fast bacilli staining resulted in 172 positive cases. Among them 151 subjects consented to participate in a randomized trial of acetylspiramycin and garlicin in four groups: acetylspiramycin plus garlicin, acetylspiramycin only, garlicin only, and placebo control. The cryptosporidiosis rate was higher in younger subjects with longer drug use history than subjects who are older with shorter history of drug use. After two segments of treatments, 76.2% of the cases achieved negative test results, with the four groups achieving the rates of 92.1%, 76.7%, 72.2%, and 61.8%, respectively (χ(2) = 9.517, P = 0.023). These results indicate clinical potential of garlicin in conjunction with acetylspiramycin in treating cryptosporidiosis. Investigation of acetylspiramycin (ASPM) and its related substances was carried out using a reversed-phase liquid chromatography/tandem mass spectrometry method. The identification of impurities in the ASPM complex was performed with a quadrupole ion trap mass spectrometer, with an electrospray ionization (ESI) source in the positive ion mode which provides MS(n) capability. A total of 83 compounds were characterized in commercial samples, among which 31 impurities that had never been reported and 31 partially characterized impurities were deduced using the collision-induced dissociation (CID) spectra of major ASPM components as templates. Most of the major impurities arise from the starting materials and the synthesis process. This work provides very useful information for quality control of ASPM and evaluation of its synthesis process. The effects of the antibiotic acetylspiramycin (ASPM) on lymphocyte function were studied in vitro and in vivo. When added to lymphocyte cultures in vitro, ASPM inhibited splenic lymphocyte transformation induced by phytohemagglutinin (PHA), lipopolysaccharide (LPS) and antigen. It also depressed production by spleen cells of the lymphokine inducing procoagulant activity in mouse macrophages. Spleen cells from mice given ASPM orally showed enhanced responses to PHA, but normal responses to LPS. The capacity to produce lymphokine was increased early after oral ASPM and slightly decreased after prolonged administration. Oral ASPM had no effect on the production of antibodies and a very slight enhancing effect on the development of delayed-type hypersensitivity to sheep red blood cells.",Acetylspiramycin,PUBMED,"('MEDICAL, INDUSTRIAL', [('MED', -0.00015860427811276168), ('ICAL', 0.0), (',', -0.38708385825157166), (' INDUSTR', -5.5577775128767826e-06), ('IAL', 0.0)])","('MEDICAL', [('MED', -0.002064717700704932), ('ICAL', -3.933898824470816e-06), ('<｜end▁of▁sentence｜>', -0.12705950438976288)])","('MEDICAL', [('MED', -1.9361264946837764e-07), ('ICAL', 0.0)])","('MEDICAL; ([kegg.jp](https://www.kegg.jp/entry/D02420?utm_source=openai)) ', [AnnotationURLCitation(end_index=72, start_index=9, title='KEGG DRUG: Acetylspiramycin', type='url_citation', url='https://www.kegg.jp/entry/D02420?utm_source=openai')])"
3868,"('Alverine (citrate)', 'Phenopropamine', 'Phenpropamine', 'Dipropylin', 'Dipropyline')",Medical,"Alverine is a drug used for functional gastrointestinal disorders. Alverine is a smooth muscle relaxant. Smooth muscle is a type of muscle that is not under voluntary control; it is the muscle present in places such as the gut and uterus. == Adverse effects == The side effects of Alverine include: Difficulties in breathing or shortness of breath, wheezing, swelling of the face or other parts of the body (associated with serious allergic reaction) Yellowing of the whites of the eyes and the skin, due to liver inflammation A feeling of nausea or dizziness Headache Minor allergic reaction (skin rash/itching) It was reported that alverine may induce toxic hepatitis. == Mechanism of action == Alverine acts directly on the muscle in the gut, causing it to relax. Alverine is a 5HT1A antagonist, which reduces rectal hypersensitivity. This prevents the muscle spasms which occur in the gut in conditions such as irritable bowel syndrome and diverticular disease. Diverticular disease is a condition in which small pouches form in the gut lining. These pouches can trap particles of food and become inflamed and painful. In irritable bowel syndrome, the normal activity of the gut muscle is lost. The muscle spasms result in symptoms such as abdominal pain and bloating, constipation or diarrhoea. By relaxing the gut muscle, alverine citrate relieves the symptoms of this condition. Alverine also relaxes the smooth muscle in the womb (uterus). It is therefore also used to treat painful menstruation, which is caused by muscle spasms in the uterus (dysmenorrhea). Alverine capsules are now available in the market. There are two strengths of capsule - 60 mg and 120 mg. The common dosage for adults and children over 12 years is 60–120 mg taken one, two or three a day, either before or after meals. Alverine is not suitable for those aged under 12 years. Women who are pregnant or breast-feeding should follow the instruction of doctors for the drug. == Development and marketing == A combination of alverine citrate and simeticone (ACS) for irritable bowel syndrome therapy were compared with placebo in a phase IV clinical trial. At week 4, the alverine citrate and simeticone group had lower VAS scores for abdominal pain/discomfort (median: 40 mm vs. 50 mm, P = 0.047) and higher responder rate (46.8% vs. 34.3%, OR = 1.3; P = 0.01) as compared with the placebo group. The drug was firstly authorized for marketing on 03/06/2014. The marketing authorisation holder is Dr. Reddy's Laboratories (UK) Ltd. == References ==",Dipropyline,WIKIPEDIA,"('INFO', [('INFO', -7.505351095460355e-05)])","('MEDICAL', [('MED', -0.4776301980018616), ('ICAL', -7.152555099310121e-07), ('<｜end▁of▁sentence｜>', -0.006296084728091955)])","('INFO', [('INFO', 0.0)])","('MEDICAL; https://minclinic.eu/drugs/drugs_eng/D/Dipropyline.html ', [])"
3869,"('Phosphoramidon (disodium)', 'Phosphoramidon', 'Phosphramidon', 'Phosporamidon', 'N-alpha-l-rhamnopyranosyloxy(hydroxyphosphinyl)-l-leucyl-l-tryptophan')",Medical,"Phosphoramidon is a chemical compound derived from cultures of Streptomyces tanashiensis. It is an inhibitor of the enzyme thermolysin, of the membrane metallo-endopeptidase, and of the endothelin converting enzyme. Chemically, phosphoramidon differs from its closely related peptidase inhibitor talopeptin by a single stereocenter. Because of its enzyme inhibitory properties, phosphoramidon is widely used as a biochemical tool. == References == == External links == The MEROPS online database for peptidases and their inhibitors: Phosphoramidon",Phosphoramidon,WIKIPEDIA,"('INFO', [('INFO', -0.00016873658751137555)])","('INDUSTRIAL', [('IN', -0.2573075294494629), ('DU', -1.1920928244535389e-07), ('ST', -2.861018856492592e-06), ('RI', -5.960462772236497e-07), ('AL', -2.3841855067985307e-07), ('<｜end▁of▁sentence｜>', -0.06203047186136246)])","('INFO', [('INFO', -0.25193917751312256)])","('INFO; https://www.gbiosciences.com/Protein-Research/Protease-Protease-Inhibitor-Systems/Protease-Inhibitors/Phosphoramidon,https://www.fishersci.com/shop/products/phosphoramidon-5mg/502011446,https://www.fishersci.com/shop/products/phosphoramidon-disodium-salt-1/63335,https://www.medchemexpress.com/Phosphoramidon_Disodium.html,https://www.bio-techne.com/p/small-molecules-peptides/phosphoramidon-di-sodium-salt_6333,https://www.fishersci.com/shop/products/calbiochem-phosphoramidon-disodium-salt/5252765MG,https://www.fishersci.fi/shop/products/phosphoramidon-disodium-medchemexpress-2/16451668 ', [])"
3870,"('Aprotinin', 'Antilysin', 'Aprotinin from bovine lung', 'Traskolan', 'Bovine pancreatic trypsin inhibitor')",Medical,"The drug aprotinin (Trasylol, previously Bayer and now Nordic Group pharmaceuticals), is a small protein bovine pancreatic trypsin inhibitor (BPTI), or basic trypsin inhibitor of bovine pancreas, which is an antifibrinolytic molecule that inhibits trypsin and related proteolytic enzymes. Under the trade name Trasylol, aprotinin was used as a medication administered by injection to reduce bleeding during complex surgery, such as heart and liver surgery. Its main effect is the slowing down of fibrinolysis, the process that leads to the breakdown of blood clots. The aim in its use was to decrease the need for blood transfusions during surgery, as well as end-organ damage due to hypotension (low blood pressure) as a result of marked blood loss. The drug was temporarily withdrawn worldwide in 2007 after studies suggested that its use increased the risk of complications or death; this was confirmed by follow-up studies. Trasylol sales were suspended in May 2008, except for very restricted research use. In February 2012 the European Medicines Agency (EMA) scientific committee reverted its previous standpoint regarding aprotinin, and has recommended that the suspension be lifted. Nordic became distributor of aprotinin in 2012. == Chemistry == Aprotinin is a monomeric (single-chain) globular polypeptide derived from bovine lung tissue. It has a molecular weight of 6512 Da and consists of 16 different amino acid types arranged in a chain 58 residues long that folds into a stable, compact tertiary structure of the 'small SS-rich"" type, containing 3 disulfides, a twisted β-hairpin and a C-terminal α-helix. The amino acid sequence for bovine BPTI is RPDFC LEPPY TGPCK ARIIR YFYNA KAGLC QTFVY GGCRA KRNNF KSAED CMRTC GGA. There are 10 positively charged lysine (K) and arginine (R) side chains and only 4 negative aspartate (D) and glutamates (E), making the protein strongly basic, which accounts for the basic in its name. (Because of the usual source organism, BPTI is sometimes referred to as bovine pancreatic trypsin inhibitor.) The high stability of the molecule is due to the 3 disulfide bonds linking the 6 cysteine members of the chain (Cys5-Cys55, Cys14-Cys38 and Cys30-Cys51). The long, basic lysine 15 side chain on the exposed loop (at top left in the image) binds very tightly in the specificity pocket at the active site of trypsin and inhibits its enzymatic action. BPTI is synthesized as a longer, precursor sequence, which folds up and then is cleaved into the mature sequence given above. BPTI is the classic member of the protein family of Kunitz-type serine protease inhibitors. Its physiological functions include the protective inhibition of the major digestive enzyme trypsin when small amounts are produced, by cleavage of the trypsinogen precursor during storage in the pancreas. == Mechanism of drug action == Aprotinin is a competitive inhibitor of several serine proteases, specifically trypsin, chymotrypsin and plasmin at a concentration of about 125,000 IU/ml, and kallikrein at 300,000 IU/ml. Its action on kallikrein leads to the inhibition of the formation of factor XIIa. As a result, both the intrinsic pathway of coagulation and fibrinolysis are inhibited. Its action on plasmin independently slows fibrinolysis. == Drug efficacy == In cardiac surgery with a high risk of significant blood loss, aprotinin significantly reduced bleeding, mortality and hospital stay. Beneficial effects were also reported in high-risk orthopedic surgery. In liver transplantation, initial reports of benefit were overshadowed by concerns about toxicity. In a meta-analysis performed in 2004, transfusion requirements decreased by 39% in coronary artery bypass graft (CABG) surgery. In orthopedic surgery, a decrease of blood transfusions was likewise confirmed. == Drug safety == There have been concerns about the safety of aprotinin. Anaphylaxis (a severe allergic reaction) occurs at a rate of 1:200 in first-time use, but serology (measuring antibodies against aprotinin in the blood) is not carried out in practice to predict anaphylaxis risk because the correct interpretation of these tests is difficult. Thrombosis, presumably from overactive inhibition of the fibrinolytic system, may occur at a higher rate, but until 2006 there was limited evidence for this association. Similarly, while biochemical measures of renal function were known to occasionally deteriorate, there was no evidence that this greatly influenced outcomes. A study performed in cardiac surgery patients reported in 2006 showed that there was indeed a risk of acute renal failure, myocardial infarction and heart failure, as well as stroke and encephalopathy. The study authors recommend older antifibrinolytics (such as tranexamic acid) in which these risks were not documented. The same group updated their data in 2007 and demonstrated similar findings. In September 2006, Bayer A.G. was faulted by the FDA for not revealing during testimony the existence of a commissioned retrospective study of 67,000 patients, 30,000 of whom received aprotinin and the rest other anti-fibrinolytics. The study concluded aprotinin carried greater risks. The FDA was alerted to the study by one of the researchers involved. Although the FDA issued a statement of concern they did not change their recommendation that the drug may benefit certain subpopulations of patients. In a Public Health Advisory Update dated October 3, 2006, the FDA recommended that ""physicians consider limiting Trasylol use to those situations in which the clinical benefit of reduced blood loss is necessary to medical management and outweighs the potential risks"" and carefully monitor patients. On October 25, 2007, the FDA issued a statement regarding the ""Blood conservation using antifibrinolytics"" (BART) randomized trial in a cardiac surgery population. The preliminary findings suggest that, compared to other antifibrinolytic drugs (epsilon-aminocaproic acid and tranexamic acid) aprotinin may increase the risk of death. On October 29, 2006 the Food and Drug Administration issued a warning that aprotinin may have serious kidney and cardiovascular toxicity. The producer, Bayer, reported to the FDA that additional observation studies showed that it may increase the chance for death, serious kidney damage, congestive heart failure and strokes. FDA warned clinicians to consider limiting use to those situations where the clinical benefit of reduced blood loss is essential to medical management and outweighs the potential risks. On November 5, 2007, Bayer announced that it was withdrawing Aprotinin because of a Canadian study that showed it increased the risk of death when used to prevent bleeding during heart surgery. Two studies published in early 2008, both comparing aprotinin with aminocaproic acid, found that mortality was increased by 32 and 64%, respectively. One study found an increased risk in need for dialysis and revascularisation. No cases of bovine spongiform encephalopathy transmission by aprotinin have been reported, although the drug was withdrawn in Italy due to fears of this. == In vitro use == Small amounts of aprotinin can be added to tubes of drawn blood to enable laboratory measurement of certain rapidly degraded proteins such as glucagon. In cell biology aprotinin is used as an enzyme inhibitor to prevent protein degradation during lysis or homogenization of cells and tissues. Aprotinin can be labelled with fluorescein isothiocyanate. The conjugate retains its antiproteolytic and carbohydrate-binding properties and has been used as a fluorescent histochemical reagent for staining glycoconjugates (mucosubstances) that are rich in uronic or sialic acids. == History == Initially named ""kallikrein inactivator"", aprotinin was first isolated from cow parotid glands in 1930. and independently as a trypsin inhibitor from bovine pancreas in 1936. It was purified from bovine lung in 1964. As it inhibits pancreatic enzymes, it was initially used in the treatment for acute pancreatitis, in which destruction of the gland by its own enzymes is thought to be part of the pathogenesis. Its use in major surgery commenced in the 1960s. BPTI is one of the most thoroughly studied proteins in terms of structural biology, experimental and computational dynamics, mutagenesis, and folding pathway. It was one of the earliest protein crystal structures solved, in 1970 in the laboratory of Robert Huber, and it's substrate-like interaction mode deciphered in the context of the bovine trypsin complex in 1974. It later also became famous being the first protein to have its structure determined by NMR spectroscopy, in the laboratory of Kurt Wuthrich at the ETH in Zurich in the early 1980s. Because it is a small, stable protein whose structure had been determined at high resolution by 1975, it was the first macromolecule of scientific interest to be simulated using molecular dynamics computation, in 1977 by J. Andrew McCammon and Bruce Gelin, in the Karplus group at Harvard. That study confirmed the then-surprising fact found in the NMR work that even well-packed aromatic sidechains in the interior of a stable protein can flip over rather rapidly (microsecond to millisecond time scale). Rate constants were determined by NMR for the hydrogen exchange of individual peptide NH groups along the chain, ranging from too fast to measure on the most exposed surface to many months for the most buried hydrogen-bonded groups in the center of the β sheet, and those values also correlate fairly well with degree of motion seen in the dynamics simulations. BPTI was important in the development of knowledge about the process of protein folding, the self-assembly of a polypeptide chain into a specific arrangement in 3D. The problem of achieving the correct pairings among the 6 Cys sidechains was shown to be especially difficult for the two buried, close-together SS near the BPTI chain termini, requiring a non-native intermediate for folding the mature sequence in vitro (it was later discovered that the precursor sequence folds more easily in vivo). BPTI was the cover image on a protein folding compendium volume by Thomas Creighton in 1992. == Current findings == One scientific study in rats reported that treatment with aprotinin prevents disruption of the blood–brain barrier during the C. neoformans infection. Another study in cell cultures suggests that the drug inhibits SARS-CoV-2 Replication. == References == == External links == The MEROPS online database for peptidases and their inhibitors: I02.001",Bovine pancreatic trypsin inhibitor,WIKIPEDIA,"('MEDICAL, INDUSTRIAL', [('MED', -0.0018420136766508222), ('ICAL', 0.0), (',', -0.04860395938158035), (' INDUSTR', -0.004545115400105715), ('IAL', 0.0)])","('MEDICAL, INDUSTRIAL', [('MED', -0.0050980811938643456), ('ICAL', -1.5497195136049413e-06), (',', -0.5760728120803833), ('ĠINDU', -0.7244784235954285), ('ST', -2.1457441107486375e-05), ('RI', -3.099436753473128e-06), ('AL', -3.576278118089249e-07), ('<｜end▁of▁sentence｜>', -0.029863694682717323)])","('INFO', [('INFO', -0.0015023599844425917)])","('MEDICAL; ([en.wikipedia.org](https://en.wikipedia.org/wiki/Aprotinin?utm_source=openai)) ', [AnnotationURLCitation(end_index=88, start_index=9, title='Aprotinin', type='url_citation', url='https://en.wikipedia.org/wiki/Aprotinin?utm_source=openai')])"
3871,"('Ebrotidine', ""N-(4-bromophenyl)sulfonyl-n'-[2-[[2-(diaminomethylideneamino)-1,3-thiazol-4-yl]methylsulfanyl]ethyl]methanimidamide"", 'Ebrotiding', 'Ebrotidine [inn]', 'Ebrotidinum [latin]')",Medical,"Ebrotidine is an H2 receptor antagonist with gastroprotective activity against ethanol-, aspirin- or stress-induced gastric mucosal damage. The antisecretory properties of ebrotidine are similar to those of ranitidine, and approximately 10-fold greater than those of cimetidine. Ebrotidine has anti-Helicobacter pylori activity via inhibition of the urease enzyme and the proteolytic and mucolytic activities of the bacterium. However, its activity is synergistic with a number of antibacterial agents. Ebrotidine counteracts the inhibitory effects of H. pylori lipopolysaccharides. Ebrotidine was withdrawn from the market due to risks of hepatotoxicity. Ebrotidine has been shown to be as effective as ranitidine for the treatment of gastric or duodenal ulcers or erosive reflux oesophagitis, with significantly better ulcer healing rates (albeit inexplicably) in those who smoke. == References ==",Ebrotidine,WIKIPEDIA,"('MEDICAL', [('MED', -0.005234121344983578), ('ICAL', 0.0)])","('MEDICAL', [('MED', -0.0012355559738352895), ('ICAL', -7.152555099310121e-07), ('<｜end▁of▁sentence｜>', -0.0031914988067001104)])","('MEDICAL', [('MED', 0.0), ('ICAL', 0.0)])","('INFO; ([en.wikipedia.org](https://en.wikipedia.org/wiki/Ebrotidine?utm_source=openai)) ', [AnnotationURLCitation(end_index=86, start_index=6, title='Ebrotidine', type='url_citation', url='https://en.wikipedia.org/wiki/Ebrotidine?utm_source=openai')])"
3872,"('Histidinol (dihydrochloride)', 'Histidinol', '(2s)-2-amino-3-(1h-imidazol-5-yl)propan-1-ol', '(s)-histidinol', '(s)-beta-amino-1h-imidazole-4-propanol')","Endogenous, Medical"," Bacterial infections constitute an always growing health problem worldwide. The resistance to antibiotics of an increasing number of bacterial pathogens necessitates a permanent search for new molecules with different mechanisms of action. Histidine biosynthesis is an ancient pathway found in bacteria, archaebacteria, fungi and plants but absent in mammals. This feature makes it very interesting for the study of new strategies aimed to develop novel classes of antibacterial agents. In particular, one of the enzymes involved in the histidine biosynthesis, i.e. L-histidinol dehydrogenase (HDH), has been demonstrated to be essential for the survival of bacteria associated to several infections, such as brucellosis and tubercolosis. HDH is a Zn2+ enzyme which catalyzes the last two steps in the biosynthesis of Lhistidine: sequential NAD-dependent oxidations of L-histidinol to L-histidinaldehyde and then to L-histidine. This review will be focused on the biochemical and structural studies performed on HDH so far with the purpose to provide a structural background for the rational drug design of potent HDH inhibitors. Human cancer chemotherapy is limited by two major problems: the failure of commonly used anticancer drugs to act against tumor cells in a specific manner and the ability of malignant cells to resist killing by antineoplastic agents. Experimentally, both of these problems can be solved by using L-histidinol in combination with conventional anticancer drugs. A structural analogue of the essential amino acid L-histidine and an inhibitor of protein biosynthesis. L-histidinol improves the selectivity and the efficacy of a variety of cancer drugs in several transplantable murine tumors. Furthermore, L-histidinol circumvents the drug-resistant traits of a variety of cancer cells, including those showing multidrug resistance. This review will summarize these properties of L-histidinol, present new evidence on its ability to increase the vulnerability of both drug-sensitive and drug-resistant human leukemia cells to various anticancer drugs, and show that, in addition to inhibiting protein synthesis, L-histidinol acts as an intracellular histamine antagonist. The establishment of a connection between the latter mechanism and the capacity to modulate anticancer drug action has resulted in a clinical trial in the treatment of human cancer. Nitrogen metabolism of M. tuberculosis is critical for its survival in infected host cells. M. tuberculosis has evolved sophisticated strategies to switch between de novo synthesis and uptake of various amino acids from host cells for metabolic demands. Pyridoxal phosphate-dependent histidinol phosphate aminotransferase-HspAT enzyme is critically required for histidine biosynthesis. HspAT is involved in metabolic synthesis of histidine, phenylalanine, tyrosine, tryptophan, and novobiocin. We showed that M. tuberculosis Rv2231c is a conserved enzyme with HspAT activity. Rv2231c is a monomeric globular protein that contains α-helices and β-sheets. It is a secretory and cell wall-localized protein that regulates critical pathogenic attributes. Rv2231c enhances the survival and virulence of recombinant M. smegmatis in infected RAW264.7 macrophage cells. Rv2231c is recognized by the TLR4 innate immune receptor and modulates the host immune response by suppressing the secretion of the antibacterial pro-inflammatory cytokines TNF, IL-12, and IL-6. It also inhibits the expression of co-stimulatory molecules CD80 and CD86 along with antigen presenting molecule MHC-I on macrophage and suppresses reactive nitrogen species formation, thereby promoting M2 macrophage polarization. Recombinant M. smegmatis expressing Rv2231c inhibited apoptosis in macrophages, promoting efficient bacterial survival and proliferation, thereby increasing virulence. Our results indicate that Rv2231c is a moonlighting protein that regulates multiple functions of M. tuberculosis pathophysiology to increase its virulence. These mechanistic insights can be used to better understand the pathogenesis of M. tuberculosis and to design strategies for tuberculosis mitigation.",Histidinol,PUBMED,"('MEDICAL', [('MED', -0.00225243391469121), ('ICAL', 0.0)])","('MEDICAL', [('MED', -0.6936793327331543), ('ICAL', -2.3841855067985307e-07), ('<｜end▁of▁sentence｜>', -0.6932424306869507)])","('INFO', [('INFO', -3.128163257315464e-07)])","('INFO; ([foodcomex.org](https://foodcomex.org/foodcomex_compounds/PC000646?utm_source=openai), [hmdb.ca](https://hmdb.ca/metabolites/HMDB0003431?utm_source=openai)) ', [AnnotationURLCitation(end_index=163, start_index=6, title='FComEx: L-Histidinol (PC000646)', type='url_citation', url='https://foodcomex.org/foodcomex_compounds/PC000646?utm_source=openai'), AnnotationURLCitation(end_index=163, start_index=6, title='Human Metabolome Database: Showing metabocard for L-Histidinol (HMDB0003431)', type='url_citation', url='https://hmdb.ca/metabolites/HMDB0003431?utm_source=openai')])"
3873,"('Elaidic acid', 'Trans-oleic acid', 'Trans-9-octadecenoic acid', '(e)-octadec-9-enoic acid', '(e)-oleic acid')","Food, Medical","Elaidic acid is a chemical compound with the formula C18H34O2, specifically the fatty acid with structural formula HOOC−(CH2)7−CH=CH−(CH2)7−CH3, with the double bond (between carbon atoms 9 and 10) in trans configuration. It is a colorless solid. Its salts and esters are called elaidates. Elaidic acid is an unsaturated trans fatty acid, with code C18:1 trans-9. This compound has attracted attention because it is a major trans fat found in hydrogenated vegetable oils, and trans fats have been implicated in heart disease. It is the trans isomer of oleic acid. The name of the elaidinization reaction comes from elaidic acid. Its name comes from the Ancient Greek word ἔλαιον (elaion), meaning oil. == Occurrence and bioactivity == Elaidic acid occurs mostly in industrial hydrogenation of polyunsaturated fatty acids. It's also present in small amounts in caprine and bovine milk (very roughly 0.1% of the fatty acids) and in some meats. Elaidic acid increases plasma cholesterylester transfer protein (CETP) activity which lowers HDL cholesterol. == See also == Oleic acid == References ==",Elaidic acid,WIKIPEDIA,"('FOOD, INDUSTRIAL', [('FO', -0.006347984075546265), ('OD', 0.0), (',', -0.0024764856789261103), (' INDUSTR', -1.9361264946837764e-07), ('IAL', 0.0)])","('FOOD, INDUSTRIAL', [('FO', -0.03497355058789253), ('OD', 0.0), (',', -0.005240750499069691), ('ĠINDU', -0.004378731828182936), ('ST', -6.198863957251888e-06), ('RI', -3.576278118089249e-07), ('AL', -1.1920928244535389e-07), ('<｜end▁of▁sentence｜>', -0.029785363003611565)])","('FOOD', [('FO', -0.004078401252627373), ('OD', 0.0)])","('FOOD; ([en.wikipedia.org](https://en.wikipedia.org/wiki/Elaidic_acid?utm_source=openai)) ', [AnnotationURLCitation(end_index=88, start_index=6, title='Elaidic acid', type='url_citation', url='https://en.wikipedia.org/wiki/Elaidic_acid?utm_source=openai')])"
