,synonyms,manual_classification,text,name_used,site,chemsource_output_gpt-4o,chemsource_output_deepseek-v3,chemsource_output_gpt-4-1,chemsource_output_search_gpt
597,"('Esaxerenone', 'Esaxerenone [inn]', 'Esaxerenone (jan/inn)', 'Ex-a2595', '1-(2-hydroxyethyl)-4-methyl-n-[4-(methylsulfonyl)phenyl]-5-[2-(trifluoromethyl)phenyl]-1h-pyrrole-3-carboxamide')",Medical,"Esaxerenone (INNTooltip International Nonproprietary Name) (brand name Minnebro; developmental code names CS-3150, XL-550) is a nonsteroidal antimineralocorticoid which was discovered by Exelixis and developed by Daiichi Sankyo Company and is approved in Japan for the treatment of hypertension. It acts as a highly selective silent antagonist of the mineralocorticoid receptor (MR), the receptor for aldosterone, with greater than 1,000-fold selectivity for this receptor over other steroid hormone receptors, and 4-fold and 76-fold higher affinity for the MR relative to the existing antimineralocorticoids spironolactone and eplerenone. Daiichi Sankyo Company, Limited on January 8, 2019 announced the receipt of marketing approval in Japan for MINNEBROTM Tablets 1.25 mg, 2.5 mg and 5 mg (generic name: esaxerenone) for the treatment of hypertension. As of January 2019, esaxerenone is in phase III clinical trials for diabetic nephropathies. == See also == Apararenone Finerenone == References == == External links == Esaxerenone - AdisInsight",Esaxerenone,WIKIPEDIA,"('MEDICAL', [('MED', 0.0), ('ICAL', 0.0)])","('MEDICAL', [('MED', -2.1815061700181104e-05), ('ICAL', -2.3841855067985307e-07), ('<｜end▁of▁sentence｜>', -0.0004383556661196053)])","('MEDICAL', [('MED', 0.0), ('ICAL', 0.0)])","('MEDICAL; https://en.wikipedia.org/wiki/Esaxerenone,https://pubmed.ncbi.nlm.nih.gov/32661269/,https://pubmed.ncbi.nlm.nih.gov/32879177/,https://www.clinicaltrialsarena.com/news/daiichi-sankyo-studies-esaxerenone-phase-iii-trial-diabetic-nephropathy/,https://ir.exelixis.com/news-releases/news-release-details/exelixis-collaborator-daiichi-sankyo-announces-positive-results ', [])"
598,"('Lusutrombopag', 'Mulpleta', '(e)-3-[2,6-dichloro-4-[[4-[3-[(1s)-1-hexoxyethyl]-2-methoxyphenyl]-1,3-thiazol-2-yl]carbamoyl]phenyl]-2-methylprop-2-enoic acid', '(s,e)-3-(2,6-dichloro-4-((4-(3-(1-(hexyloxy)ethyl)-2-methoxyphenyl)thiazol-2-yl)carbamoyl)phenyl)-2-methylacrylic acid', 'Lusutrombopag [usan:inn]')",Medical,"Lusutrombopag, sold under the brand name Mulpleta among others, is a medication that has been developed for certain conditions that lead to thrombocytopenia (abnormally low platelet counts) such as thrombocytopenia associated with chronic liver disease in patients prior to elective invasive procedures. It is being manufactured in Philadelphia, PA and marketed in Japan by Shionogi. It was approved by the U.S. Food and Drug Administration (FDA) in July 2018, and NICE in January 2020. It was approved for medical use in the European Union in February 2019. == References == == External links == ""Lusutrombopag"". Drug Information Portal. U.S. National Library of Medicine.",Mulpleta,WIKIPEDIA,"('MEDICAL', [('MED', 0.0), ('ICAL', 0.0)])","('MEDICAL', [('MED', -1.07287787614041e-05), ('ICAL', -1.311301275563892e-06), ('<｜end▁of▁sentence｜>', -0.0005712069687433541)])","('INFO', [('INFO', -0.0005541055579669774)])","('MEDICAL; ([en.wikipedia.org](https://en.wikipedia.org/wiki/Lusutrombopag?utm_source=openai)) ', [AnnotationURLCitation(end_index=92, start_index=9, title='Lusutrombopag', type='url_citation', url='https://en.wikipedia.org/wiki/Lusutrombopag?utm_source=openai')])"
599,"('Ralinepag', 'Ralinepag [usan:inn]', 'Ralinepag (usan/inn)', 'Acetic acid, 2-((trans-4-(((((4-chlorophenyl)phenylamino)carbonyl)oxy)methyl)cyclohexyl)methoxy)-', '({4-[({[4-chloro(phenyl)anilino]carbonyl}oxy)methyl]cyclohexyl}methoxy)acetic acid')",Medical," Ralinepag is a potent, titratable, orally administered prostacyclin (IP) receptor agonist to treat pulmonary arterial hypertension. A phase II randomized, double-blind, parallel-group, placebo-controlled, 22-week study of immediate-release (IR) ralinepag safety and efficacy met its primary endpoint, significantly reducing pulmonary vascular resistance (PVR) compared with placebo. This phase II open-label extension (OLE) study assessed long-term safety and tolerability of ralinepag. Participants were eligible for the OLE if they completed the parent study or experienced a clinical worsening event while receiving placebo. Those previously receiving IR ralinepag remained on their current dose, and participants formerly administered placebo were titrated to the highest tolerated dose. Participants were transitioned to an extended-release ralinepag formulation toward the end of the OLE. The primary objective evaluated long-term safety and tolerability; secondary endpoints included changes in 6-min walk distance (6MWD), World Health Organization/New York Heart Association functional class, clinical worsening, and hemodynamic measures. In total, 45/61 participants enrolled in the OLE study, 30 from the IR ralinepag group and 15 from the placebo group. The most common adverse events (AEs) were known prostacyclin-related effects (e.g., headache, 64.4%; diarrhea, 37.8%; jaw pain, 33.3%). There was a notable decline in AEs after reaching and maintaining a stable dose. At month 24 after entering the OLE, 6MWD significantly increased by a mean of 36.3 m (P = 0.004) from OLE baseline, and most participants remained stable in their functional class (84.8%). Post-baseline PVR in 1 or 2 years decreased by a median of 52.2 dyn.s/cm Ralinepag produced sustained, durable improvements in 6MWD along with durable reductions in PVR and a manageable AE profile. Most participants continuing treatment with ralinepag maintained functional measures throughout the OLE and those switching from placebo to ralinepag often experienced functional improvements. Pulmonary arterial hypertension is a rare disease caused by elevated pressure in the blood vessels connecting the heart to the lungs. A previous phase 2 study found that ralinepag significanlty reduced pulmonary vascular resistance (the force or resistance that blood encounters as it flows through the blood vessels in the lungs) compared with placebo. This clinical study of 45 patients investigated whether ralinepag was safe and effective for long-term use to treat people with pulmonary arterial hypertension. All participants received ralinepag twice daily until a new once daily pill was available later in the study. The primary endpoints were long-term safety and tolerability, and secondary endpoints included exercise capacity, impact on daily life (functional class), clinical worsening, and hemodynamic measures (metrics to measure how well the heart is working). The study found that ralinepag had a manageable side effect profile, with a decrease in side effects for patients who continued taking ralinepag over time. Moreover, the study showed that ralinepag improved the ability to exercise, maintained functional measures, and helped to reduce pressure in the blood vessels connecting the heart to the lungs over a 24-month period for participants with pulmonary arterial hypertension. This phase 2 study was designed to assess the efficacy, safety and tolerability of immediate-release orally administered ralinepag, a selective, non-prostanoid prostacyclin receptor agonist with a 24-h terminal half-life, compared to placebo in adult patients with symptomatic pulmonary arterial hypertension (PAH). 61 PAH patients who were receiving standard care, including mono or dual PAH-targeted background therapy were randomised 2:1 to ralinepag (n=40) or placebo (n=21). The starting dose of ralinepag was 10 μg twice daily. Dosage was then up-titrated as tolerated over the course of the 9-week dose-titration period, to a maximum total daily dose of 600 μg (300 μg twice daily). The primary efficacy end-point was the absolute change in pulmonary vascular resistance (PVR) from baseline to week 22. Additional end-points included percentage change in PVR from baseline, other haemodynamic parameters, 6-min walk distance (6MWD) and safety and tolerability. Ralinepag significantly decreased PVR by 163.9 dyn·s·cm Ralinepag reduced PVR compared with placebo in PAH patients on mono (41%) or dual combination (59%) background therapy. Ralinepag (APD811), an oral, potent, and selective prostacyclin receptor (IP) agonist is being developed for treatment of pulmonary arterial hypertension. Two, single-center, randomized, double-blind, placebo-controlled, Phase 1 studies (single ascending dose and multiple ascending dose) evaluated an oral immediate-release capsule formulation of ralinepag in healthy subjects. Blood samples assessed plasma pharmacokinetics and safety and tolerability data monitored adverse events, vital signs, laboratory findings, physical examination, and electrocardiograms. Eighty-two healthy subjects (single ascending dose (",Ralinepag,PUBMED,"('MEDICAL', [('MED', -1.0280383548888494e-06), ('ICAL', 0.0)])","('MEDICAL', [('MED', -0.00025149996508844197), ('ICAL', -3.576278118089249e-07), ('<｜end▁of▁sentence｜>', -0.0019758481066673994)])","('MEDICAL', [('MED', 0.0), ('ICAL', 0.0)])","('INFO; https://www.biospace.com/arena-pharmaceuticals-and-united-therapeutics-announce-global-license-agreement-for-ralinepag,https://www.biospace.com/arena-pharmaceuticals-announces-closing-of-global-license-agreement-with-united-therapeutics-for-ralinepag,https://www.sec.gov/Archives/edgar/data/1082554/000110465918068641/a18-40288_1ex99d1.htm ', [])"
600,"('Filorexant', 'Mk 6096', '((2r,5r)-5-(((5-fluoropyridin-2-yl)oxy)methyl)-2-methylpiperidin-1-yl)(5-methyl-2-(pyrimidin-2-yl)phenyl)methanone', '[(2r,5r)-5-[(5-fluoropyridin-2-yl)oxymethyl]-2-methylpiperidin-1-yl]-(5-methyl-2-pyrimidin-2-ylphenyl)methanone', '[(2~{r},5~{r})-5-[(5-fluoranylpyridin-2-yl)oxymethyl]-2-methyl-piperidin-1-yl]-(5-methyl-2-pyrimidin-2-yl-phenyl)methanone')",Medical,"Filorexant (INNTooltip International Nonproprietary Name, USANTooltip United States Approved Name; developmental code name MK-6096) is an orexin antagonist which was under development by Merck for the treatment of insomnia, depression, diabetic neuropathy, and migraine. It is a dual antagonist of the orexin OX1 and OX2 receptors. It has a relatively short elimination half-life of 3 to 6 hours. However, it dissociates slowly from the orexin receptors and may thereby have a longer duration. Possibly in relation to this, filorexant shows next-day somnolence similarly to suvorexant. In phase 2 clinical trials, filorexant was found to be effective in the treatment of insomnia, but was not effective in the treatment of major depressive disorder, painful diabetic neuropathy, or migraine. As of May 2015, filorexant was no longer listed on Merck's online development pipeline and hence development of the drug appears to have been discontinued. Development of filorexant may have been discontinued due to lack of differentiation from suvorexant (which was also developed by Merck). == See also == List of investigational sleep drugs == References == == External links == Filorexant - AdisInsight",Filorexant,WIKIPEDIA,"('INFO', [('INFO', -0.014163863845169544)])","('MEDICAL', [('MED', -0.0003738896339200437), ('ICAL', -3.3378546504536644e-06), ('<｜end▁of▁sentence｜>', -0.02983754687011242)])","('MEDICAL', [('MED', 0.0), ('ICAL', 0.0)])","('INFO; ([en.wikipedia.org](https://en.wikipedia.org/wiki/Filorexant?utm_source=openai)) ', [AnnotationURLCitation(end_index=86, start_index=6, title='Filorexant', type='url_citation', url='https://en.wikipedia.org/wiki/Filorexant?utm_source=openai')])"
601,"('Triclabendazole', 'Fasinex', 'Triclabendazol', 'Egaten', 'Triclabendazolum')",Medical,"Triclabendazole, sold under the brand name Egaten among others, is a medication used to treat fascioliasis and paragonimiasis. It is very effective for both conditions. Treatment in hospital may be required. It is taken by mouth with typically one or two doses being required. Side effects are generally few, but can include abdominal pain and headaches. Biliary colic may occur due to dying worms. While no harm has been found with use during pregnancy, triclabendazole has not been studied well in this population. It is a member of the benzimidazole family of medications for worms. Triclabendazole was approved for medical use in the United States in 2019. It is on the World Health Organization's List of Essential Medicines. For human use, it can be obtained from the World Health Organization. It is also used in animals. == Chemistry == It is a member of the benzimidazole family of anthelmintics. The benzimidazole drugs share a common molecular structure, triclabendazole being the exception in having a chlorinated benzene ring but no carbamate group. Benzimidazoles such as triclabendazole are generally accepted to bind to beta-tubulin therefore preventing the polymerization of microtubules. == History == Since late 1990s, triclabendazole became available as a generic drug, as patents expired in many countries. Many products were developed then. Among them, Trivantel 15, a 15% triclabendazole suspension, was launched by Agrovet Market Animal Health in the early 2000s. In 2009, the first triclabendazole injectable solution (combined with ivermectin) was developed and launched, also by Agrovet Market Animal Health. The product, Fasiject Plus, a triclabendazole 36% and ivermectin 0.6% solution, is designed to treat infections by Fasciola hepatica (both immature and adult liver flukes), roundworms and ectoparasites, as well. Fasinex is a brand name for veterinary use while Egaten is a brand name for human use. == References == == Further reading == ""Report of the WHO Informal Meeting on use of triclabendazole in fascioliasis control"" (PDF). World Health Organization (WHO). 2006.",Egaten,WIKIPEDIA,"('MEDICAL', [('MED', 0.0), ('ICAL', 0.0)])","('MEDICAL', [('MED', -3.766942609217949e-05), ('ICAL', -1.5497195136049413e-06), ('<｜end▁of▁sentence｜>', -0.02328784018754959)])","('MEDICAL', [('MED', 0.0), ('ICAL', 0.0)])","('MEDICAL; ([novartis.com](https://www.novartis.com/news/media-releases/novartis-receives-fda-approval-egaten-treatment-fascioliasis-neglected-tropical-disease?utm_source=openai)) ', [AnnotationURLCitation(end_index=177, start_index=9, title='Novartis receives FDA approval for Egaten® for the treatment of fascioliasis, a neglected tropical disease | Novartis', type='url_citation', url='https://www.novartis.com/news/media-releases/novartis-receives-fda-approval-egaten-treatment-fascioliasis-neglected-tropical-disease?utm_source=openai')])"
602,"('Danicamtiv', 'Danicamtiv [inn]', 'Danicamtiv [usan]', 'Danicamtiv (usan/inn)', 'Danicamtiv (myk-491)')",Medical,Danicamtiv is a cardiac myosin activator developed by Bristol Myers Squibb to treat dilated cardiomyopathy. == References ==,Danicamtiv,WIKIPEDIA,"('MEDICAL', [('MED', 0.0), ('ICAL', 0.0)])","('MEDICAL', [('MED', -0.0003106111544184387), ('ICAL', -1.311301275563892e-06), ('<｜end▁of▁sentence｜>', -0.000940595637075603)])","('MEDICAL', [('MED', 0.0), ('ICAL', 0.0)])","('INFO; https://en.wikipedia.org/wiki/Danicamtiv,https://synapse.patsnap.com/drug/9e2d757e86774fd29b5b3665711b40d7,https://www.globenewswire.com/news-release/2020/09/09/2090844/37418/en/MyoKardia-Doses-First-Patient-in-Phase-2-Clinical-Trial-of-Danicamtiv-in-Genetic-Dilated-Cardiomyopathy.html ', [])"
603,"('Empesertib', 'Mps1-in-5', '(2r)-2-(4-fluorophenyl)-n-[4-[2-(2-methoxy-4-methylsulfonylanilino)-[1,2,4]triazolo[1,5-a]pyridin-6-yl]phenyl]propanamide', 'Bay-1161909', '(2r)-2-(4-fluorophenyl)-n-(4-(2-((2-methoxy-4-(methylsulfonyl)phenyl)amino)(1,2,4)triazolo(1,5-a)pyridin-6-yl)phenyl)propanamide')",Medical," Inhibition of monopolar spindle 1 (MPS1) kinase represents a novel approach to cancer treatment: instead of arresting the cell cycle in tumor cells, cells are driven into mitosis irrespective of DNA damage and unattached/misattached chromosomes, resulting in aneuploidy and cell death. Starting points for our optimization efforts with the goal to identify MPS1 inhibitors were two HTS hits from the distinct chemical series ""triazolopyridines"" and ""imidazopyrazines"". The major initial issue of the triazolopyridine series was the moderate potency of the HTS hits. The imidazopyrazine series displayed more than 10-fold higher potencies; however, in the early project phase, this series suffered from poor metabolic stability. Here, we outline the evolution of the two hit series to clinical candidates BAY 1161909 and BAY 1217389 and reveal how both clinical candidates bind to the ATP site of MPS1 kinase, while addressing different pockets utilizing different binding interactions, along with their synthesis and preclinical characterization in selected ",Bay-1161909,PUBMED,"('MEDICAL', [('MED', -0.0024758970830589533), ('ICAL', 0.0)])","('MEDICAL', [('MED', -0.005412685684859753), ('ICAL', -1.1920922133867862e-06), ('<｜end▁of▁sentence｜>', -0.12700553238391876)])","('MEDICAL', [('MED', -0.575939416885376), ('ICAL', 0.0)])","('INFO; https://pubmed.ncbi.nlm.nih.gov/32338514/,https://pubmed.ncbi.nlm.nih.gov/26832791/,https://www.bioscience.co.uk/product~1446636,https://www.glpbio.com/empesertib-bay-1161909.html,https://smallmolecules.com/product/1443763-60-7-caymanchemical-bay-1161909-5-mg/,https://drugapprovalsint.com/empesertib-bay-1161909/,https://www.medchemexpress.eu/BAY-1161909.html,https://www.medchemexpress.com/BAY-1161909.html,https://www.invivochem.com/empesertib.html ', [])"
604,"('Sc 236', 'Sc 58236', 'Ex-a4374', 'Compound 1f [pmid: 9135032]', 'Cs-w011699')",Medical," SC-236, (4-[5-(4-chlorophenyl)-3-(trifluoromethyl)-1-pyrazol-1-]benzenesulfonamide; C(16)H(11)ClF(3)N(3)O(2)S), is a highly selective cyclooxygenase (COX)-2 inhibitor. Recently, there have been reports that SC-236 protects against cartilage damage in addition to reducing inflammation and pain in osteoarthritis. However, the mechanism involved in the inflammatory allergic reaction has not been examined. Mast cells accumulation can be related to inflammatory conditions, including allergic rhinitis, asthma, and rheumatoid arthritis. The aim of the present study is to investigate the effects of SC-236 on stem cell factor (SCF)-induced migration, morphological alteration, and cytokine production of rat peritoneal mast cells (RPMCs). We observed that SCF significantly induced the migration and morphological alteration. The ability of SCF to enhance migration and morphological alteration was abolished by treatment with SC-236. In addition, production of tumor necrosis factor (TNF)-alpha, interleukin (IL)-1beta, and vascular endothelial growth factor (VEGF) production induced by SCF was significantly inhibited by treatment with SC-236. Previous work has demonstrated that SCF-induced migration and cytokine production of mast cells require p38 MAPK activation. We also showed that SC-236 suppresses the SCF-induced p38 MAPK activation in RPMCs. These data suggest that SC-236 inhibits migration and cytokine production through suppression of p38 MAPK activation. These results provided new insight into the pharmacological actions of SC-236 and its potential therapeutic role in the treatment of inflammatory allergic diseases. SC-236, (4-[5-(4-chlorophenyl)-3-(trifluoromethyl)-1-pyrazol-1-]benzenesulfonamide; C(16)H(11)ClF(3)N(3)O(2)S) is a highly selective cyclooxygenase (COX)-2 inhibitor. Recently, there have been reports that SC-236 protects against cartilage damage in addition to reducing inflammation and pain for those with osteoarthritis. However, the mechanism involved in an inflammatory allergic reaction in a murine model has not been examined. The aim of the present study is to elucidate whether and how SC-236 modulates the inflammatory allergic reaction in a murine model. In this study, the anti-allergic effect was investigated using rat peritoneal mast cells, IgE-induced passive cutaneous anaphylaxis (PCA), and the ear-swelling model in mice. Also, we examined the inhibitory effect of SC-236 on the expression of interleukin (IL)-6 and tumor necrosis factor (TNF)-alpha. SC-236 was found to inhibit the ear-swelling response and histamine release in the murine model. Additionally, SC-236 was revealed to inhibit the PCA response and COX-2 expression. As a final step, the inhibitory mechanism of SC-236 was shown to occur through phosphorylation of extracellular signal-regulated protein kinase (ERK). These in vitro and in vivo results provide new insight into the pharmacological actions of SC-236 as a potential molecule for therapy for inflammatory allergic diseases. Aspirin exerts antitumor effect partly through blocking tumor promoter-induced activator protein-1 (AP-1) activation. The aim of this study is to determine how specific COX-2 inhibitor SC-236 mediates antitumor effect by modulation of AP-1-signaling pathway. AP-1 transcriptional activity and DNA-binding activity were detected by luciferase reporter assay and gel shift assay, separately. Mitogen-activated protein kinase (MAPK) activation was determined by Western blot and in vitro kinase assay. Antisense oligonucleotide against c-Jun-N-terminal kinase (JNK) was used to suppress JNK expression. We showed that SC-236 inhibited 12-O-tetradecanoylphorbol-13-acetate (PMA)-induced cell transformation in a dose-dependent manner in JB6 cells. At a dose range (12.5-50 micromol/L) that inhibited cell transformation, SC-236 also inhibited anchorage-independent cell growth and AP-1-activation in 3 gastric cancer cells, independent of COX-prostaglandin synthesis. SC-236 down-regulated c-Jun-NH2-terminal kinase phosphorylation and activity. Suppression of JNK activity reversed the inhibitory effect on AP-1 activity by SC-236 and suppressed gastric cancer cell growth, indicating that the inhibitory effect of SC-236 on AP-1 activation and cell growth was through interaction with JNK. The inhibitory effect on JNK-c-Jun/AP-1 activation contributes to the antitumor effect of COX-2-specific inhibitor, and inhibition of JNK activation may have a therapeutic benefit against gastric cancer.",Sc 236,PUBMED,"('MEDICAL', [('MED', -0.0011705794604495168), ('ICAL', 0.0)])","('MEDICAL', [('MED', -0.011759249493479729), ('ICAL', -1.7881377516459906e-06), ('<｜end▁of▁sentence｜>', -0.07891254872083664)])","('INFO', [('INFO', 0.0)])","('INFO; ([invivochem.com](https://www.invivochem.com/sc-236.html?utm_source=openai), [biocrick.com](https://www.biocrick.com/SC-236-BCC7809.html?utm_source=openai), [enzo.com](https://www.enzo.com/product/sc-236/?utm_source=openai)) ', [AnnotationURLCitation(end_index=230, start_index=6, title='SC-236 | inhibitor of COX-2 | PPARγ agonist | CAS# 170569-86-5 | InvivoChem', type='url_citation', url='https://www.invivochem.com/sc-236.html?utm_source=openai'), AnnotationURLCitation(end_index=230, start_index=6, title='SC 236 | CAS:170569-86-5 | Selective cyclooxygenase-2 (COX-2) inhibitor | High Purity | Manufacturer BioCrick', type='url_citation', url='https://www.biocrick.com/SC-236-BCC7809.html?utm_source=openai'), AnnotationURLCitation(end_index=230, start_index=6, title='SC-236 - Enzo', type='url_citation', url='https://www.enzo.com/product/sc-236/?utm_source=openai')])"
605,"('Norvancomycin (hydrochloride)', 'Desmethyl-vancomycin hydrochloride', 'Norvancomycin')",Medical," The title salt, C",Desmethyl-vancomycin hydrochloride,PUBMED,"('INFO', [('INFO', -1.3856492842023727e-06)])","('INFO', [('INFO', -0.023447617888450623), ('<｜end▁of▁sentence｜>', -0.0006532918778248131)])","('INFO', [('INFO', -0.0009115827269852161)])","('INFO; ', [])"
606,"('Linperlisib', 'Pi3kdelta-in-2', 'N-[5-[6-fluoro-8-[[4-(2-hydroxypropan-2-yl)piperidin-1-yl]methyl]-2-morpholin-4-ylquinazolin-4-yl]-2-methoxypyridin-3-yl]methanesulfonamide', 'Ex-a1436', 'Compound 10 [us20160244432]')",Medical," To investigate the efficacy and safety of the novel orally active PI3Kδ inhibitor in relapsed and/or refractory patients with follicular lymphoma (FL) who had received at least two prior systemic treatments. Histologically confirmed relapsed and/or refractory patients with FL with disease progression after receiving second-line or greater systemic therapy were enrolled. Linperlisib was administered at 80 mg every day, orally in a 28-day cycle until disease progression or intolerable toxicity occurred. The primary outcome for the study was the objective response rate (ORR), with secondary outcomes including the duration of response (DOR), progression-free survival (PFS), overall survival (OS), disease control rate, and drug safety profile. Of 114 screened relapsed and/or refractory patients with FL, 84 were enrolled in the full analysis set (FAS). The ORR of the 84 FAS patients was 79.8% [95% confidence interval (CI), 69.6-87.8, 67 patients], with 13 patients (15.5%) achieving a complete response and 54 patients (64.3%) with a partial response. The median DOR was 12.3 months (95% CI, 9.3-15.9). The median PFS was 13.4 months (95% CI, 11.1-16.7). The 12-month OS rate was 91.4% (95% CI, 82.7-95.8) and a median OS not reached by 42 months. The most frequent (>3%) treatment-related adverse events Grade ≥3 were infectious pneumonia (19.0%), neutropenia (15.5%), decreased lymphocyte count (4.8%), decreased leukocyte count (4.8%), increased lipase (3.6%), decreased platelet count (3.6%), hypertriglyceridemia (3.6%), and interstitial lung disease (3.6%). Linperlisib demonstrated compelling clinical activity and manageable tolerability for relapsed and/or refractory patients with FL who had received at least two prior systemic therapies. Relapsed and/or refractory peripheral T-cell lymphoma (r/r PTCL) is an aggressive and heterogeneous hematologic malignancy with high unmet need. Previously, PI3K inhibitors were shown to be efficacious in B- and T-cell lymphomas, but as a drug class, these agents have frequently been observed to have tolerability limitations. Next-generation agents that improve the tolerability while maintaining efficacy are desirable. A phase Ib clinical study was conducted with the oral PI3K-delta isoform-selective small-molecule inhibitor, linperlisib, in patients with r/r PTCL, and the clinical benefit was explored by the evaluation of safety and efficacy. In this clinical study, 43 patients with r/r PTCL in China were treated with continuous dosing of 80-mg linperlisib once a day. Treatment-related adverse events (AE) were manageable. The most frequently reported grade 3 AE were neutropenia (21%), pneumonia (11.6%), and hypertriglyceridemia (7%). All other AE were either absent or reported in <5% of the patients. Linperlisib treatment for these patients with r/r PTCL, consisting of the major PTCL subtypes, was observed to have a 60.5% overall response rate with 35% complete responses and led to a median duration of response of 11.1 months, median progression-free survival of 11.8 months, and a median overall survival of >38 months (not reached). With the very promising clinical activity against r/r PTCL, the results of this study support the further investigation of linperlisib for the treatment of r/r PTCL. Patients with advanced solid tumors have a suboptimal prognosis. This study investigated the safety and feasibility of linperlisib, a selective phosphatidylinositol 3-kinase delta isoform (PI3Kδ) inhibitor, for treating patients with advanced solid tumors. In this phase Ib, single-arm, open-label, multi-center clinical trial, patients with histologically confirmed advanced solid tumors from eight centers in China were enrolled to receive oral linperlisib (80 mg/day). The primary endpoint was safety. Between August 2019 and June 2022, 94 patients were enrolled in the trial and received the study treatment. The most common (≥ 20%) treatment emergent adverse events (TEAEs) of all grades irrespective of causality were increased aspartate aminotransferase (AST) (26.6%), proteinuria (26.6%), decreased appetite (25.5%), increased alanine aminotransferase (ALT) (22.3%), weight loss (21.3%), and anemia (21.3%). The most common grade ≥ 3 TEAEs were diarrhea (4.3%), increased AST (3.2%), increased ALT (3.2%), neutropenia (3.2%), anemia (3.2%), increased blood alkaline phosphatase (3.2%). The objective response rate (ORR) was 1.1% (95% confidence interval [CI] 0.0-5.8), and the disease control rate (DCR) was 37.2% (95% CI 27.5-47.8). As of the data cutoff, the median follow-up time was 4.2 months (95% CI 2.8-6.9). The median progression-free survival (PFS) was 1.85 months (95% CI 1.79-1.88). The median overall survival (OS) was not reached. Linperlisib showed an acceptable safety profile and preliminary clinical benefit in patients with a range of advanced solid tumors. Further studies of linperlisib safety and efficacy are warranted.",Linperlisib,PUBMED,"('MEDICAL', [('MED', 0.0), ('ICAL', 0.0)])","('MEDICAL', [('MED', -4.672895011026412e-05), ('ICAL', -1.9073468138230965e-06), ('<｜end▁of▁sentence｜>', -0.00044860312482342124)])","('MEDICAL', [('MED', 0.0), ('ICAL', 0.0)])","('MEDICAL; ([laotiantimes.com](https://laotiantimes.com/2022/11/09/yingli-pharma-announces-nmpa-approval-of-new-anti-cancer-drug-linperlisib/?utm_source=openai)) ', [AnnotationURLCitation(end_index=159, start_index=9, title='Yingli Pharma Announces NMPA Approval of New Anti-cancer Drug Linperlisib - Laotian Times', type='url_citation', url='https://laotiantimes.com/2022/11/09/yingli-pharma-announces-nmpa-approval-of-new-anti-cancer-drug-linperlisib/?utm_source=openai')])"
