,synonyms,manual_classification,text,name_used,site,chemsource_output_gpt-4o,chemsource_output_deepseek-v3,chemsource_output_gpt-4-1,chemsource_output_search_gpt
3171,"('Pivagabine', 'Pivagabine [inn]', 'Pivagabine (inn)', 'Tonerg', 'Butyric acid, 4-pivalamido-')",Medical,"Pivagabine (INN; brand name Tonerg), also known as N-pivaloyl-γ-aminobutyric acid or N-pivaloyl-GABA, is an antidepressant and anxiolytic drug which was introduced in Italy in 1997 for the treatment of depressive and maladaptive syndromes. But it was discontinued in Italy (according to Martindale). Originally believed to function as a prodrug to GABA, pivagabine is now believed to act somehow via modulation of corticotropin-releasing factor (CRF). == See also == Fengabine == References ==",Pivagabine,WIKIPEDIA,"('MEDICAL', [('MED', -3.4121114822482923e-06), ('ICAL', 0.0)])","('MEDICAL', [('MED', -2.2291887944447808e-05), ('ICAL', -4.768370445162873e-07), ('<｜end▁of▁sentence｜>', -0.002505142241716385)])","('MEDICAL', [('MED', 0.0), ('ICAL', 0.0)])","('INFO; https://en.wikipedia.org/wiki/Pivagabine,https://pubmed.ncbi.nlm.nih.gov/9450153/,https://www.research.unipd.it/handle/11577/2528969 ', [])"
3172,"('Nifuratel', 'Nf 113', 'Methylmercadone', 'Omnes', 'Inimur')",Medical,"Nifuratel (brand name Macmiror, or — in combination with nystatin, — Macmiror Complex) is a drug used in gynecology. It is a local antiprotozoal and antifungal agent that may also be given orally. Nifuratel is not approved for use in the United States. Nifuratel appears to have a broad antibacterial spectrum of action and is effective against Chlamydia trachomatis and Mycoplasma spp. as well as fungal infections from Candida spp. Taken orally, or as a vaginal pessary, it is used in the treatment of a wide range of infections of the genito-urinary tract, especially if there is no accurate diagnosis available. For example, it may be used in the treatment of women exhibiting vaginal discharge where there is uncertainty as to whether the cause is Trichomonas vaginalis or Candida strains such as Candida albicans. Side effects appear to be minimal or non-existent and it has a safe toxicological profile. == References ==",Nifuratel,WIKIPEDIA,"('MEDICAL', [('MED', 0.0), ('ICAL', 0.0)])","('MEDICAL', [('MED', -3.0397906812140718e-05), ('ICAL', -3.576278118089249e-07), ('<｜end▁of▁sentence｜>', -0.0007229813490994275)])","('MEDICAL', [('MED', 0.0), ('ICAL', 0.0)])","('MEDICAL; ([en.wikipedia.org](https://en.wikipedia.org/wiki/Nifuratel?utm_source=openai)) ', [AnnotationURLCitation(end_index=88, start_index=9, title='Nifuratel', type='url_citation', url='https://en.wikipedia.org/wiki/Nifuratel?utm_source=openai')])"
3173,"('Thiacetazone', 'Thioacetazone', 'Amithiozone', 'Ambathizon', 'Benzothiozane')",Medical,"Thioacetazone (INN, BAN), also known as amithiozone (USAN), is an oral antibiotic which is used in the treatment of tuberculosis. It has fallen into almost complete disuse due to toxicity and the introduction of improved anti-tuberculosis drugs like isoniazid. The drug has only weak activity against Mycobacterium tuberculosis and is only useful in preventing resistance to more powerful drugs such as isoniazid and rifampicin. It is never used on its own to treat tuberculosis; it is used in a similar way to ethambutol. There is no advantage to using thioacetazone if the regimen used already contains ethambutol, but many countries in sub-Saharan Africa still use thioacetazone because it is extremely cheap. Use of thioacetazone is declining because it can cause severe (sometimes fatal) skin reactions in HIV positive patients. The biological target of thioacetazone has proven elusive and its mechanism of action remains unknown, although it is thought to interfere with mycolic acid synthesis. == Adverse effects == One of the documented adverse effects of thioacetazone is the excessive accumulation of serum (or blood plasma) in the brain. Another is weakening of the thyroid glands. These were found in a treatment combining conteben with PAS acid p-amino-salicylic acid. == See also == Thiosemicarbazide == References == == External links == ""Conteben"". Chemindustry. Archived from the original on 23 February 2012. ""Wie einst Robert Koch"". Der Spiegel Wissenschaft. 25 December 1951. Im November 1947 macht der für alles Neue aufgeschlossene Freiburger Internist Professor Dr. Ludwig Heilmeyer, ein Mitschüler des Atomphysikers Heisenberg, die erste schwache Andeutung, daß sich Domagks Präparat in seiner Klinik zu bewähren scheine. Genaue Zahlen gibt aber erst drei Monate später ein bis dahin unbekannter Arzt, Dr. Berthold Mikat, der nur in Vertretung seines Chefs, Dr. Fritz Kuhlmann aus Mölln, spricht: Im Krankenhaus der Landesversicherungsanstalt Schleswig-Holstein ist nach Tb I-Behandlung bei 49 von 66 Patienten mit Lungentuberkulose eindeutige Besserung nachgewiesen worden. Das ist der Start für die Einführung des Tb I, das später den Namen Conteben bekommt.",Benzothiozane,WIKIPEDIA,"('MEDICAL', [('MED', -2.696889623621246e-06), ('ICAL', 0.0)])","('INFO, MEDICAL', [('INFO', -0.6507376432418823), (',', -0.7506575584411621), ('ĠMED', -0.10896313935518265), ('ICAL', -1.537788011773955e-05), ('<｜end▁of▁sentence｜>', -0.014553934335708618)])","('INFO', [('INFO', -1.5048530030981055e-06)])","('INFO; https://en.wikipedia.org/wiki/Thioacetazone,https://pmc.ncbi.nlm.nih.gov/articles/PMC6273871/,https://pmc.ncbi.nlm.nih.gov/articles/PMC4942819/ ', [])"
3174,"('Cefotetan', 'Cefotetanum', 'Cefotan', 'Cefotetanum [inn-latin]', 'Apacef')",Medical,"Cefotetan is an injectable antibiotic of the cephamycin type for prophylaxis and treatment of bacterial infections. It is often grouped together with second-generation cephalosporins and has a similar antibacterial spectrum, but with additional anti-anaerobe coverage. Cefotetan was developed by Yamanouchi. It is marketed outside Japan by AstraZeneca with the brand names Apatef and Cefotan. == Adverse effects == The chemical structure of cefotetan, like that of several other cephalosporins, contains an N-methylthiotetrazole (NMTT or 1-MTT) side chain. As the antibiotic is broken down in the body, it releases free NMTT, which can cause hypoprothrombinemia (likely due to inhibition of the enzyme vitamin K epoxide reductase) and a reaction with ethanol similar to that produced by disulfiram (Antabuse), due to inhibition of aldehyde dehydrogenase. == Spectrum of bacterial susceptibility == Cefotetan has a broad spectrum of activity and has been used to treat bacterial infections of the bone, skin, urinary tract, and lower respiratory tract. Notable species include Bacteroides, Streptococcus, and Escherichia. The following represents MIC susceptibility data for a few medically significant bacteria. Escherichia coli: 0.06 μg/mL Bacteroides fragilis: ≤0.06 μg/mL - 512 μg/mL Clostridium perfringens: 1 μg/mL - 4 μg/mL == References == == External links == Cefotan official web site run by AstraZeneca US Cefotetan entry in RxList",Cefotan,WIKIPEDIA,"('MEDICAL', [('MED', 0.0), ('ICAL', 0.0)])","('MEDICAL', [('MED', -4.565611743601039e-05), ('ICAL', -1.5497195136049413e-06), ('<｜end▁of▁sentence｜>', -0.0012303171679377556)])","('MEDICAL', [('MED', 0.0), ('ICAL', 0.0)])","('MEDICAL; ([mayoclinic.org](https://www.mayoclinic.org/drugs-supplements/cefotetan-injection-route/description/drg-20073401?utm_source=openai)) ', [AnnotationURLCitation(end_index=142, start_index=9, title='Cefotetan (injection route) - Mayo Clinic', type='url_citation', url='https://www.mayoclinic.org/drugs-supplements/cefotetan-injection-route/description/drg-20073401?utm_source=openai')])"
3175,"('Carbazochrome', 'Adrenochrome semicarbazone', 'Adrenostazin', 'Carbazochrom', 'Adedolon')",Medical,"Carbazochrome is an antihemorrhagic, or hemostatic, agent that will cease blood flow by causing the aggregation and adhesion of platelets in the blood to form a platelet plug, ceasing blood flow from an open wound. It is hoped that this drug can be used in the future for preventing excessive blood flow during surgical operations and the treatment of hemorrhoids, but research on its effectiveness and the severity of possible side effects remains to be fairly inconclusive. With troxerutin, it has been investigated for use in the treatment of hemorrhoids. == Indications == Capillary and parenchymal hemorrhage (trauma, tonsillectomy, during surgery), intestinal bleeding, thrombocytopenic purpura. == Mechanism of action == Carbazochrome, the semicarbazone of adrenochrome, that interacts with α-adrenoreceptors on surface of platelets, which are coupled to Gq protein and initiate PLC IP3/DAG pathway to increase intracellular free calcium concentration with these subsequent actions: Activates PLA2 and induce arachidonic acid pathway to synthesize endoperoxides (TxA2, thromboxane A2) Calcium binds to calmodulin which then binds and activates myosin light-chain kinase, that will enable the myosin crossbridge to bind to the actin filament and allow contraction to begin. This will change platelet's shape and induce release of serotonin, ADP, vWF (Von Willebrand factor), PAF (Platelet-activating factor) to promote further aggregation and adhesion. == References ==",Carbazochrome,WIKIPEDIA,"('MEDICAL', [('MED', -0.043001823127269745), ('ICAL', 0.0)])","('MEDICAL', [('MED', -0.0001908358681248501), ('ICAL', -5.960462772236497e-07), ('<｜end▁of▁sentence｜>', -0.0032130067702382803)])","('MEDICAL', [('MED', 0.0), ('ICAL', 0.0)])","('MEDICAL; ([go.drugbank.com](https://go.drugbank.com/drugs/DB09012?utm_source=openai)) ', [AnnotationURLCitation(end_index=85, start_index=9, title='Carbazochrome: Uses, Interactions, Mechanism of Action | DrugBank Online', type='url_citation', url='https://go.drugbank.com/drugs/DB09012?utm_source=openai')])"
3176,"('Ergothioneine', 'Sympectothion', 'Ergothionine', 'Thioneine', 'Thiolhistidine-betaine')","Food, Medical","Ergothioneine is a naturally occurring amino acid and is a thiourea derivative of histidine, containing a sulfur atom on the imidazole ring. This compound occurs in relatively few organisms, notably actinomycetota, cyanobacteria, and certain fungi. Ergothioneine was discovered by Charles Tanret in 1909 and named after the ergot fungus from which it was first purified, with its structure being determined in 1911. In humans, ergothioneine is acquired exclusively through the diet and accumulates in erythrocytes, bone marrow, liver, kidney, seminal fluid, and eyes. Although the effect of ergothioneine in vivo is under preliminary research, its physiological role in humans is unknown. Ergothioneine is sold as a dietary supplement. == Metabolism and sources == Ergothioneine has been found in bacteria, plants, and animals, sometimes at millimolar levels. Foods found to contain ergothioneine include liver, kidney, black beans, kidney bean, and oat bran, with the highest levels in bolete and oyster mushrooms. Levels can be variable, even within species and some tissues can contain much more than others. In the human body, the largest amounts of ergothioneine are found in erythrocytes, eye lens, semen, and skin. Although many species contain ergothioneine, only a few make it; the others absorb it from their diet or, in the case of plants, from their environment. Biosynthesis has been detected in Actinomycetota, such as Mycobacterium smegmatis and certain fungi, such as Neurospora crassa. The metabolic pathway to produce ergothioneine starts with the methylation of histidine to produce histidine betaine (hercynine). The sulfur atom is then incorporated from cysteine. The biosynthetic genes of ergothioneine have been described in Mycobacterium smegmatis, Neurospora crassa, and Schizosaccharomyces pombe. Other species of bacteria, such as Bacillus subtilis, Escherichia coli, Proteus vulgaris, and Streptococcus, as well as fungi in the Saccharomycotina cannot make ergothioneine. == Structure == Ergothioneine is a thiourea derivative of the betaine of histidine and contains a sulfur atom bonded to the 2-position of the imidazole ring. Typical of thioureas, ergothioneine is less reactive than typical thiols such as glutathione towards alkylating agents like maleimides. It also resists oxidation by air. However, ergothioneine can be slowly oxidized over several days to the disulfide form in acidic solutions. == Ergothioneine derivatives == Various derivatives of ergothioneine have been reported in the literature, such as S-methyl-ergothioneine or selenium-containing selenoneine. == Characteristics == Adaptogenic Antioxidant: Ergothioneine is an adaptogenic antioxidant that preferentially accumulates in cells and tissues exposed to oxidative stress and damage. The organic cation transporter OCTN1 (now known as SLC22A4, a transporter protein with 551 amino acids and three glycosylation sites) in the human body can transport ergothioneine to where it is needed. Regenerative Pathway: The human body has a regenerative pathway for ergothioneine. When ergothioneine combines with glutathione, it can regenerate, allowing it to react with singlet oxygen in a cyclical manner, achieving a more comprehensive and lasting antioxidant effect. Slow Excretion: Ergothioneine is excreted very slowly in the body, allowing it to be highly retained in the tissues and red blood cells of humans and other animals, thereby maximizing its effectiveness. Stable Form: Ergothioneine mainly exists in the form of thione, which has ideal thermal stability and pH stability. == Preliminary research == Although potential effects of ergothioneine are under preliminary research, its physiological role in vivo has not been determined. == Safe intake levels == The Panel on Dietetic Products for the European Food Safety Authority reported safe daily limits of 2.82 mg/kg of body weight for infants, 3.39 mg/kg for small children, and 1.31 mg/kg for adults, including pregnant and breastfeeding women. == See also == Oxidative stress Reactive oxygen species Ovothiol == References == == External links == Ergothioneine Human Metabolome Database Ergothioneine KEGG Compound",Thiolhistidine-betaine,WIKIPEDIA,"('FOOD, PERSONAL CARE', [('FO', -0.1534346640110016), ('OD', 0.0), (',', -0.31331104040145874), (' PERSONAL', -0.06217897683382034), (' CARE', 0.0)])","('FOOD, ENDOGENOUS', [('FO', -0.3198539614677429), ('OD', 0.0), (',', -0.014198473654687405), ('ĠEND', -0.2234112173318863), ('OG', -1.1920928244535389e-07), ('EN', 0.0), ('OUS', -2.3841855067985307e-07), ('<｜end▁of▁sentence｜>', -0.10030245035886765)])","('INFO', [('INFO', 0.0)])","('INFO; ', [])"
3177,"('Eicosapentaenoic acid ethyl ester', 'Ethyl eicosapentaenoate', 'Ethyl icosapentate', 'Epadel', 'Vascepa')",Medical,"Ethyl eicosapentaenoic acid (E-EPA, icosapent ethyl), sold under the brand name Vascepa among others, is a medication used to treat dyslipidemia and hypertriglyceridemia. It is used in combination with changes in diet in adults with hypertriglyceridemia ≥ 150 mg/dL. Further, it is often required to be used with a statin (maximally-tolerated dose). The most common side effects are musculoskeletal pain, peripheral edema (swelling of legs and hands), atrial fibrillation, and arthralgia (joint pain). Other common side effects include bleeding, constipation, gout, and rash. It is made from the omega−3 fatty acid eicosapentaenoic acid (EPA). The US Food and Drug Administration (FDA) granted the approval of icosapent ethyl in 2012 to Amarin Corporation, and it became the second fish oil-based medication after omega-3-acid ethyl esters (brand named Lovaza, itself approved in 2004). On 13 December 2019, the FDA also approved Vascepa as the first drug specifically ""to reduce cardiovascular risk among people with elevated triglyceride levels"". It is available as a generic medication. In 2022, it was the 229th most commonly prescribed medication in the United States, with more than 1 million prescriptions. == Medical uses == In the European Union, icosapent ethyl is indicated to reduce cardiovascular risk as an adjunct to statin therapy. In the United States, icosapent ethyl is indicated as an adjunct to maximally tolerated statin therapy to reduce the risk of myocardial infarction, stroke, coronary revascularization, and unstable angina requiring hospitalization in adults with elevated triglyceride levels (≥ 150 mg/dL) and established cardiovascular disease or diabetes and two or more additional risk factors for cardiovascular disease. It is also indicated as an adjunct to diet to reduce triglyceride levels in adults with severe (≥ 500 mg/dL) hypertriglyceridemia. Intake of large doses (2.0 to 4.0 g/day) of long-chain omega−3 fatty acids as prescription drugs or dietary supplements are generally required to achieve significant (> 15%) lowering of triglycerides, and at those doses the effects can be significant (from 20% to 35% and even up to 45% in individuals with levels greater that 500 mg/dL). It appears that both eicosapentaenoic acid (EPA) and docosahexaenoic acid (DHA) lower triglycerides; however, DHA alone appears to raise low-density lipoprotein (the variant which drives atherosclerosis; sometimes very inaccurately called ""bad cholesterol"") and LDL-C values (most typically only a calculated estimate and not measured by labs from person's blood sample for technical and cost reasons; however, this is accurately calculated with a less common NMR lipid panel lab), whilst eicosapentaenoic acid (EPA) alone does not and instead lowers the parameters aforementioned. === Other fish-oil based drugs === There are other omega−3 fish-oil based drugs on the market that have similar uses and mechanisms of action: Omega-3-acid ethyl esters (brand names Omacor [renamed Lovaza in the U.S. to avoid confusion with Amicar and Omtryg]), and as of March 2016, four generic versions Omega-3-carboxylic acids (Epanova); the Epanova brand name was discontinued in the United States. === Effectiveness === Ethyl eicosapentaenoic acid is a prescription medication in the US, but it closely resembles other marine based omega−3 dietary supplements. Evidence suggests that these supplements are able to reduce cardiovascular disease, and premature death. These effects may not carry over in other populations such as people who have diabetes. Compared to dietary supplements, the ingredients in prescription drugs are more carefully controlled and are typically fixed and tested in clinical trials. The prescription forms are also typically more concentrated, requiring fewer capsules to be taken and increasing the likelihood of compliance. == Side effects == Special caution should be taken with people who have fish and shellfish allergies. In addition, as with other omega−3 fatty acids, taking ethyl eicosapentaenoic acid (E-EPA) puts people who are on anticoagulants at risk for prolonged bleeding time. The most commonly reported side effect in clinical trials has been joint pain; some people also reported pain in their mouth or throat. E-EPA has not been tested in pregnant women; it is excreted in breast milk and the effects on infants are not known. == Pharmacology == After ingestion, ethyl eicosapentaenoic acid (E-EPA) is metabolized to eicosapentaenoic acid (EPA). EPA is absorbed in the small intestine and enters circulation. Peak plasma concentration occurs about five hours after ingestion, and the half-life is about 89 hours. EPA is lipolyzed mostly in the liver. == Mechanism of action == Eicosapentaenoic acid (EPA), the active metabolite of ethyl eicosapentaenoic acid (E-EPA), like other omega−3 fatty acid based drugs, appears to reduce production of triglycerides in the liver and to enhance clearance of triglycerides from circulating very low-density lipoprotein (VLDL) particles. The way it does that is not clear, but potential mechanisms include increased breakdown of fatty acids; inhibition of diglyceride acyltransferase, which is involved in biosynthesis of triglycerides in the liver; and increased activity of lipoprotein lipase in blood. == Chemistry == Ethyl eicosapentaenoic acid (E-EPA) is an ethyl ester of eicosapentaenoic acid, which is an omega−3 fatty acid. == History == In July 2012, the US Food and Drug Administration (FDA) approved ethyl eicosapentaenoic acid (E-EPA) for severe hypertriglyceridemia as an adjunct to dietary measures; Amarin Corporation had developed the drug. Amarin Corporation challenged the FDA's authority to limit its ability to market the drug for off-label use and won its case on appeal in 2012, changing the way the FDA regulates the marketing of medication. Ethyl eicosapentaenoic acid (E-EPA) was the second fish-oil drug to be approved, after omega-3-acid ethyl esters (GlaxoSmithKline's Lovaza, which was approved in 2004.) Initial sales were not as robust as Amarin had hoped. The labels for the two drugs were similar, but doctors prescribed Lovaza for people who had triglycerides lower than 500 mg/dL based on some clinical evidence. Amarin wanted to actively market E-EPA for that population as well which would have greatly expanded its revenue and applied to the FDA for permission to do so in 2013, which the FDA denied. In response, in May 2015 Amarin sued the FDA for infringing its First Amendment rights, and in August 2015, a judge ruled that the FDA could not ""prohibit the truthful promotion of a drug for unapproved uses because doing so would violate the protection of free speech."" The ruling left open the question of what the FDA would allow Amarin to say about E-EPA, and in March 2016 the FDA and Amarin agreed that Amarin would submit specific marketing material to the FDA for the FDA to review (as is usual for prescription medications). If the parties disagreed on whether the material was truthful, they would seek a judge to mediate. In December 2019, the FDA approved the use of icosapent ethyl as an adjunctive (secondary) therapy to reduce the risk of cardiovascular events among adults with elevated triglyceride levels (a type of fat in the blood) of 150 milligrams per deciliter or higher. People must also have either established cardiovascular disease alone or diabetes along with two or more additional risk factors for cardiovascular disease. Icosapent ethyl is the first FDA approved drug to reduce cardiovascular risk among people with elevated triglyceride levels as an add-on to maximally tolerated statin therapy. The efficacy and safety of icosapent ethyl were established in a study with 8,179 participants who were either 45 years and older with a documented history of coronary artery, cerebrovascular, carotid artery and peripheral artery disease or 50 years and older with diabetes and additional risk factors for cardiovascular disease. Participants who received icosapent ethyl were significantly less likely to experience a cardiovascular event, such as a stroke or heart attack. In clinical trials, icosapent ethyl was associated with an increased risk of atrial fibrillation or atrial flutter (irregular heart rhythms) requiring hospitalization. The incidence of atrial fibrillation was greater among participants with a history of atrial fibrillation or atrial flutter. Icosapent ethyl was also associated with an increased risk of bleeding events. The incidence of bleeding was higher among participants who were also taking other medications that increase the risk of bleeding, such as aspirin, clopidogrel or warfarin at the same time. == Society and culture == === Legal status === On 28 January 2021, the Committee for Medicinal Products for Human Use (CHMP) of the European Medicines Agency (EMA) adopted a positive opinion, recommending the granting of a marketing authorization for the medicinal product Vazkepa, intended to reduce the risk of cardiovascular events in people at high cardiovascular risk. The applicant for this medicinal product is Amarin Pharmaceuticals Ireland Limited. It was approved for medical use in the European Union in March 2021. == References ==",Vascepa,WIKIPEDIA,"('MEDICAL', [('MED', 0.0), ('ICAL', 0.0)])","('MEDICAL', [('MED', -7.510157047363464e-06), ('ICAL', -1.1920928244535389e-07), ('<｜end▁of▁sentence｜>', -0.002479576040059328)])","('MEDICAL', [('MED', 0.0), ('ICAL', 0.0)])","('MEDICAL; ([en.wikipedia.org](https://en.wikipedia.org/wiki/Ethyl_eicosapentaenoic_acid?utm_source=openai)) ', [AnnotationURLCitation(end_index=106, start_index=9, title='Ethyl eicosapentaenoic acid', type='url_citation', url='https://en.wikipedia.org/wiki/Ethyl_eicosapentaenoic_acid?utm_source=openai')])"
3178,"('Daunorubicin (hydrochloride)', 'Daunomycin (hydrochloride)', 'Rp 13057 (hydrochloride)', 'Rubidomycin (hydrochloride)', 'Daunorubicin')",Medical,"Daunorubicin, also known as daunomycin, is a chemotherapy medication used to treat cancer. Specifically it is used for acute myeloid leukemia (AML), acute lymphoblastic leukemia (ALL), chronic myelogenous leukemia (CML), and Kaposi's sarcoma. It is administered by injection into a vein. A liposomal formulation known as liposomal daunorubicin also exists. Common side effects include hair loss, vomiting, bone marrow suppression, and inflammation of the inside of the mouth. Other severe side effects include heart disease and tissue death at the site of injection. Use in pregnancy may harm the fetus. Daunorubicin is in the anthracycline family of medication. It works in part by blocking the function of topoisomerase II. Daunorubicin was approved for medical use in the United States in 1979. It is on the World Health Organization's List of Essential Medicines. It was originally isolated from bacteria of the Streptomyces type. == Medical uses == It slows or stops the growth of cancer cells in the body. Treatment is usually performed together with other chemotherapy drugs (such as cytarabine), and its administration depends on the type of tumor and the degree of response. In addition to its major use in treating acute myeloid leukemia, daunorubicin is also used to treat neuroblastoma. Daunorubicin has been used with other chemotherapy agents to treat the blastic phase of chronic myelogenous leukemia. Daunorubicin is also used as the starting material for semi-synthetic manufacturing of doxorubicin, epirubicin and idarubicin. == Mechanism of action == Similar to doxorubicin, daunorubicin interacts with DNA by intercalation and inhibition of macromolecular biosynthesis. This inhibits the progression of the enzyme topoisomerase II, which relaxes supercoils in DNA; without action of topoisomerase II, these DNA supercoils interfere in transcription of DNA. Daunorubicin stabilizes the topoisomerase II complex after it has broken the DNA chain for replication, preventing the DNA double helix from being resealed and thereby stopping the process of replication. On binding to DNA, daunomycin intercalates, with its daunosamine residue directed toward the minor groove. It has the highest preference for two adjacent G/C base pairs flanked on the 5' side by an A/T base pair. Crystallography shows that daunomycin induces a local unwinding angle of 8°, and other conformational disturbances of adjacent and second-neighbour base pairs. It can also induce histone eviction from chromatin upon intercalation. == History == In the 1950s, an Italian research company, Farmitalia Research Laboratories, began an organized effort to isolate anticancer compounds from soil-based microbes. A soil sample was isolated from the area surrounding the Castel del Monte, a 13th-century castle in Apulia. A new strain of Streptomyces peucetius which produced a red pigment was isolated, and an antibiotic was produced from this bacterium that was found to have good activity against murine tumors. Since a group of French researchers discovered the same compound at about the same time, the two teams named the compound daunorubicin, combining the name Dauni, a pre-Roman tribe that occupied the area of Italy where the compound was isolated, with the French word for ruby, rubis, describing the color. Clinical trials began in the 1960s, and the drug saw success in treating acute leukemia and lymphoma. However, by 1967, it was recognized that daunorubicin could produce fatal cardiac toxicity. In 2015–16, a team at Ohio State University ""showed that, by carefully manipulating strands of viral DNA, an origami structure with complex folds can be created in just 10 minutes. Incredibly, these structures are only 100 nanometers across – that’s 1,000 times smaller than the width of a human hair. Small volumes of daunorubicin can be wrapped up in these minuscule pods, which can then be released into a leukemia cell-filled environment."" == Route of administration == Daunorubicin should only be administered in a rapid intravenous infusion. It should not be administered intramuscularly or subcutaneously, since it may cause extensive tissue necrosis. It should also never be administered intrathecally (into the spinal canal), as this will cause extensive damage to the nervous system and may lead to death. Daunorubicin has been used intravitreally (inside the eye) for the purposes of preventing proliferative vitreoretinopathy, a common complication following retinal detachment surgery, but has not been found to be effective and is not used for any other ophthalmic purposes at this time. == References ==",Daunorubicin,WIKIPEDIA,"('MEDICAL', [('MED', 0.0), ('ICAL', 0.0)])","('MEDICAL', [('MED', -2.074220174108632e-05), ('ICAL', -4.768370445162873e-07), ('<｜end▁of▁sentence｜>', -0.0005824061809107661)])","('MEDICAL', [('MED', 0.0), ('ICAL', 0.0)])","('MEDICAL; www.cancer.gov/publications/dictionaries/cancer-terms/def/daunorubicin,go.drugbank.com/drugs/DB00694, ', [])"
3179,"('Branaplam', 'Branaplam [inn]', 'Branaplam [usan]', 'Branaplam (lmi070)', 'Ex-a5962')",Medical,"Branaplam (development codes LMI070 and NVS-SM1) is a pyridazine derivative that is being studied as an experimental drug. It was originally developed by Novartis to treat spinal muscular atrophy (SMA); since 2020 it was being developed to treat Huntington's disease but the trial ended in 2023 due to toxicity concerns. As a treatment for SMA, branaplam increases the amount of functional survival of motor neuron protein produced by the SMN2 gene through modifying its splicing pattern. It was studied since 2014 in a clinical trial in children with SMA type 1 until the study was discontinued in 2021. In October 2020, Novartis announced that branaplam reduces the amount of huntingtin protein, which is one of the major therapeutic approaches in Huntington's disease. In 2021, U.S. Food and Drug Administration (FDA) granted an orphan drug status to branaplam for treatment of Huntington's disease, and Novartis announced that they would start clinical trials in 2021. In August 2022, Novartis temporarily halted the dosing with branaplam in its clinical studies, and in December 2022 the company discontinued the study due to negative safety signals. == Use in biomedical research == Branaplam can be used as a so-called Xon inducer of splicing for control of gene expression. For example, branaplam was used as an Xon inducer to tightly control Cas9 expression with a modified branaplam-sensitive splicing cassette from the SF3B3 gene. == References ==",Branaplam,WIKIPEDIA,"('MEDICAL', [('MED', -0.004078401252627373), ('ICAL', 0.0)])","('MEDICAL', [('MED', -0.00010179955279454589), ('ICAL', -4.768370445162873e-07), ('<｜end▁of▁sentence｜>', -0.04863070696592331)])","('MEDICAL', [('MED', 0.0), ('ICAL', 0.0)])","('INFO; https://en.wikipedia.org/wiki/Branaplam,https://www.fiercebiotech.com/biotech/novartis-cans-branaplam-after-seeing-huntingtons-safety-signal-delays-orphan-drug-over-slow,https://ichgcp.net/clinical-trials-registry/NCT02268552 ', [])"
3180,"('Retapamulin', 'Altabax', 'Altargo', 'Sb 275833', '[(1s,2r,3s,4s,6r,7r,8r,14r)-4-ethenyl-3-hydroxy-2,4,7,14-tetramethyl-9-oxo-6-tricyclo[5.4.3.01,8]tetradecanyl] 2-[[(1r,5s)-8-methyl-8-azabicyclo[3.2.1]octan-3-yl]sulfanyl]acetate')",Medical,"Retapamulin is a topical antibiotic developed by GlaxoSmithKline. It is the first drug in the new class of pleuromutilin antibiotics to be approved for human use. It is marketed as an ointment under the brand names Altabax and Altargo. Retapamulin was approved by the United States Food and Drug Administration in April 2007 for the treatment of bacterial skin infections such as impetigo. In May 2007, retapamulin received approval in the EU from the European Medicines Agency for the same indication. Clinical trials have demonstrated its efficacy against certain Gram-positive bacteria including MRSA. == Indications == Retapamulin is indicated for the topical treatment of impetigo due to Staphylococcus aureus (methicillin-susceptible only) or Streptococcus pyogenes. == Pharmacology == === Mechanism of action === Retapamulin is an antibacterial agent, specifically a protein synthesis inhibitor. The medication selectively inhibits bacterial protein synthesis by interacting at a site on the 50S subunit of the bacterial ribosome through an interaction that differs from other antibiotics. === Pharmacokinetics === Systemic exposure following topical application through intact skin is low. == Contraindications == None yet reported. == Adverse reactions == The most common reported adverse reaction was irritation at the application site. == References ==",Altargo,WIKIPEDIA,"('MEDICAL', [('MED', 0.0), ('ICAL', 0.0)])","('MEDICAL', [('MED', -9.500529267825186e-05), ('ICAL', -2.3841855067985307e-07), ('<｜end▁of▁sentence｜>', -0.029811512678861618)])","('MEDICAL', [('MED', 0.0), ('ICAL', 0.0)])","('MEDICAL; ([fdanews.com](https://www.fdanews.com/articles/94165-altargo-approved-in-europe-for-treatment-of-impetigo-and-other-skin-infections?utm_source=openai)) ', [AnnotationURLCitation(end_index=161, start_index=9, title='Altargo Approved in Europe for Treatment of Impetigo and Other Skin Infections | FDAnews', type='url_citation', url='https://www.fdanews.com/articles/94165-altargo-approved-in-europe-for-treatment-of-impetigo-and-other-skin-infections?utm_source=openai')])"
